,<CURRENT>:,<REFERENCE>,Difference
File,mapfile_ref.map,mapfile.map,<CURRENT> - <REFERENCE>
Used static DRAM,11412 bytes (169324 remain 6.3% used),11316,+96,-96 remain,0 total
.data size,9172 bytes,9084,+88,
.bss  size,2240 bytes,2232,+8,
Used static IRAM,52026 bytes (79046 remain 39.7% used),52078,-52,52 remain,0 total
.text size,50999 bytes,51051,-52,
.vectors size,1027 bytes,1027,,
Used Flash size ,124598 bytes,118046,+6552,
.text,82834 bytes,78402,+4432,
.rodata,41508 bytes,39388,+2120,
Total image size,185796 bytes (.bin may be padded larger),179208,+6588,

Symbols within the archive: libmain.a (Not all symbols may be reported)

.dram0.bss,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
s_led_state,1,0,+1
Section total:,1,0,+1

.dram0.data,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.ext_ram.bss,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.ext_ram_noinit,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.flash.appdesc,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.flash.rodata,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
app_main.str1.4,0,0,
configure_led.str1.4,0,0,Section total:,0,0,

.flash.rodata_noload,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.flash.text,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
app_main,85,292,-207
blink_led,20,0,+20
configure_led,44,0,+44
Section total:,149,292,-143

.iram0.bss,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.iram0.data,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.iram0.text,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.iram0.vectors,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.noinit,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.rtc.bss,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.rtc.data,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.rtc.text,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.rtc_noinit,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,
