Total sizes:,,,
Used static DRAM,11316 bytes (169420 remain 6.3% used),,,
.data size,9084 bytes,,,
.bss  size,2232 bytes,,,
Used static IRAM,52078 bytes (78994 remain 39.7% used),,,
.text size,51051 bytes,,,
.vectors size,1027 bytes,,,
Used Flash size ,118046 bytes,,,
.text,78402 bytes,,,
.rodata,39388 bytes,,,
Total image size,179208 bytes (.bin may be padded larger),,,
Per-archive contributions to ELF file:
Archive File,DRAM .data,& 0.bss,IRAM0 .text,& 0.vectors,ram_st_total,Flash .text,& .rodata,& .appdesc
libc.a,260,316,0,0,576,40035,2848,0
libesp_app_format.a,0,10,0,0,10,417,26211,256
libfreertos.a,3100,741,12917,0,16758,364,956,0
libesp_system.a,480,313,4193,0,4986,7485,669,0
libesp_hw_support.a,200,72,4979,0,5251,6385,897,0
libheap.a,4,8,7209,0,7221,3000,1590,0
libhal.a,2221,8,5927,0,8156,2016,98,0
libspi_flash.a,1116,24,6772,0,7912,870,429,0
libesp_driver_uart.a,196,32,0,0,228,6394,593,0
libesp_mm.a,36,124,1004,0,1164,2633,214,0
libvfs.a,192,44,0,0,236,3487,187,0
libxtensa.a,1044,0,1789,424,3257,117,36,0
libnewlib.a,160,200,1500,0,1860,1225,111,0
libbootloader_support.a,0,0,2044,0,2044,94,40,0
libesp_common.a,0,0,0,0,0,51,1750,0
libsoc.a,0,0,37,0,37,0,1444,0
libesp_ringbuf.a,0,0,1016,0,1016,0,97,0
libesp_partition.a,0,8,0,0,8,946,37,0
liblog.a,8,272,264,0,544,661,24,0
libesp_rom.a,0,0,206,0,206,0,558,0
libesp_vfs_console.a,0,12,0,0,12,415,172,0
libesp_timer.a,0,8,146,0,154,393,8,0
libxt_hal.a,0,0,443,0,443,0,32,0
libefuse.a,0,0,0,0,0,263,56,0
libmain.a,0,0,0,0,0,292,0,0
libapp_update.a,0,4,0,0,4,147,30,0
libpthread.a,0,0,0,0,0,25,0,0
libesp_security.a,0,0,0,0,0,12,8,0
libcxx.a,0,0,0,0,0,10,0,0
libesp_phy.a,0,0,0,0,0,5,0,0
libnvs_sec_provider.a,0,0,0,0,0,5,0,0
(exe),0,0,0,3,3,0,0,0
libesp_driver_gpio.a,0,0,0,0,0,0,0,0
libesp_driver_spi.a,0,0,0,0,0,0,0,0
libgcc.a,0,0,0,0,0,0,0,0
libmbedcrypto.a,0,0,0,0,0,0,0,0
