,<CURRENT>:,<REFERENCE>,Difference
File,mapfile_ref.map,mapfile.map,<CURRENT> - <REFERENCE>
Used static DRAM,11412 bytes (169324 remain 6.3% used),11316,+96,-96 remain,0 total
.data size,9172 bytes,9084,+88,
.bss  size,2240 bytes,2232,+8,
Used static IRAM,52026 bytes (79046 remain 39.7% used),52078,-52,52 remain,0 total
.text size,50999 bytes,51051,-52,
.vectors size,1027 bytes,1027,,
Used Flash size ,124598 bytes,118046,+6552,
.text,82834 bytes,78402,+4432,
.rodata,41508 bytes,39388,+2120,
Total image size,185796 bytes (.bin may be padded larger),179208,+6588,
Per-archive contributions to ELF file:
Archive File,,,DRAM .data,,,& 0.bss,,,IRAM0 .text,,,& 0.vectors,,,ram_st_total,,,Flash .text,,,& .rodata,,,& .appdesc,,,flash_total
,<C>,<R>,<C>-<R>,<C>,<R>,<C>-<R>,<C>,<R>,<C>-<R>
libc.a,260,260,,316,316,,,,,,,,576,576,,39897,40035,-138,2848,2848,,,,,43005,43143,-138
libesp_app_format.a,,,,10,10,,,,,,,,10,10,,417,417,,27547,26211,+1336,256,256,,28220,26884,+1336
libfreertos.a,3100,3100,,741,741,,12917,12917,,,,,16758,16758,,364,364,,956,956,,,,,17337,17337,
libesp_system.a,480,480,,313,313,,4193,4193,,,,,4986,4986,,7472,7485,-13,669,669,,,,,12814,12827,-13
libesp_hw_support.a,208,200,+8,72,72,,4979,4979,,,,,5259,5251,+8,6385,6385,,897,897,,,,,12469,12461,+8
libheap.a,4,4,,8,8,,7209,7209,,,,,7221,7221,,2945,3000,-55,1590,1590,,,,,11748,11803,-55
libhal.a,2221,2221,,8,8,,5927,5927,,,,,8156,8156,,2275,2016,+259,98,98,,,,,10521,10262,+259
libspi_flash.a,1116,1116,,24,24,,6722,6772,-50,,,,7862,7912,-50,870,870,,429,429,,,,,9137,9187,-50
libesp_driver_uart.a,196,196,,32,32,,,,,,,,228,228,,6394,6394,,593,593,,,,,7183,7183,
libesp_driver_gpio.a,36,,+36,,,,,,,,,,36,,+36,4480,,+4480,586,,+586,,,,5102,,+5102
libesp_mm.a,36,36,,124,124,,1004,1004,,,,,1164,1164,,2633,2633,,214,214,,,,,3887,3887,
libvfs.a,192,192,,44,44,,,,,,,,236,236,,3487,3487,,187,187,,,,,3866,3866,
libxtensa.a,1044,1044,,,,,1789,1789,,424,424,,3257,3257,,117,117,,36,36,,,,,3410,3410,
libnewlib.a,160,160,,200,200,,1500,1500,,,,,1860,1860,,1225,1225,,111,111,,,,,2996,2996,
libbootloader_support.a,,,,,,,2044,2044,,,,,2044,2044,,94,94,,40,40,,,,,2178,2178,
libesp_common.a,,,,,,,,,,,,,,,,51,51,,1750,1750,,,,,1801,1801,
libsoc.a,40,,+40,,,,37,37,,,,,77,37,+40,,,,1604,1444,+160,,,,1681,1481,+200
libesp_ringbuf.a,,,,,,,1016,1016,,,,,1016,1016,,,,,97,97,,,,,1113,1113,
libesp_partition.a,,,,8,8,,,,,,,,8,8,,946,946,,37,37,,,,,983,983,
liblog.a,8,8,,272,272,,264,264,,,,,544,544,,661,661,,24,24,,,,,957,957,
libesp_rom.a,,,,,,,206,206,,,,,206,206,,,,,556,558,-2,,,,762,764,-2
libesp_vfs_console.a,,,,12,12,,,,,,,,12,12,,415,415,,172,172,,,,,587,587,
libesp_timer.a,,,,8,8,,146,146,,,,,154,154,,393,393,,8,8,,,,,547,547,
libxt_hal.a,,,,,,,443,443,,,,,443,443,,,,,32,32,,,,,475,475,
libefuse.a,,,,,,,,,,,,,,,,263,263,,56,56,,,,,319,319,
libapp_update.a,,,,4,4,,,,,,,,4,4,,147,147,,30,30,,,,,177,177,
libmain.a,,,,1,,+1,,,,,,,1,,+1,149,292,-143,,,,,,,149,292,-143
libpthread.a,,,,,,,,,,,,,,,,25,25,,,,,,,,25,25,
libesp_security.a,,,,,,,,,,,,,,,,12,12,,8,8,,,,,20,20,
libcxx.a,,,,,,,,,,,,,,,,10,10,,,,,,,,10,10,
libesp_phy.a,,,,,,,,,,,,,,,,5,5,,,,,,,,5,5,
libnvs_sec_provider.a,,,,,,,,,,,,,,,,5,5,,,,,,,,5,5,
(exe),,,,,,,,,,3,3,,3,3,,,,,,,,,,,3,3,
libesp_driver_spi.a,,,,,,,,,,,,,,,,,,,,,,,,,,,
libgcc.a,,,,,,,,,,,,,,,,,,,,,,,,,,,
libmbedcrypto.a,,,,,,,,,,,,,,,,,,,,,,,,,,,
