Total sizes:,,,
Used stat D/IRAM,48664 bytes (142680 remain 25.4% used),,,
.data size,4968 bytes,,,
.bss  size,3816 bytes,,,
.text size,39880 bytes,,,
Used Flash size ,78340 bytes,,,
.text,47956 bytes,,,
.rodata,30128 bytes,,,
Total image size,123188 bytes (.bin may be padded larger),,,
Per-archive contributions to ELF file:
Archive File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
libesp_app_format.a,0,10,0,10,530,23295,256
libesp_hw_support.a,73,77,4500,4650,8052,455,0
libfreertos.a,88,2240,10914,13242,334,837,0
libesp_system.a,92,130,1878,2100,7668,614,0
libspi_flash.a,1538,18,7170,8726,980,282,0
libesp_driver_uart.a,112,24,0,136,7612,544,0
libhal.a,286,0,5932,6218,1524,58,0
libvfs.a,192,44,0,236,4296,187,0
libc_nano.a,260,320,0,580,3794,0,0
libheap.a,12,8,1544,1564,2114,365,0
libesp_mm.a,28,44,652,724,2900,189,0
libnewlib.a,156,200,1830,2186,1552,111,0
libesp_timer.a,16,44,1602,1662,1120,57,0
libesp_rom.a,2025,84,638,2747,2,4,0
libesp_driver_gpio.a,0,0,0,0,1908,277,0
libesp_common.a,0,0,0,0,58,1750,0
libesp_ringbuf.a,0,0,1126,1126,0,97,0
libesp_partition.a,0,8,0,8,1164,37,0
liblog.a,8,272,322,602,776,24,0
libriscv.a,0,256,842,1098,130,50,0
libbootloader_support.a,0,0,928,928,46,40,0
libesp_vfs_console.a,0,12,0,12,424,172,0
libefuse.a,0,0,0,0,346,56,0
libmain.a,0,0,0,0,388,0,0
libsoc.a,0,0,0,0,0,340,0
libapp_update.a,0,4,0,4,198,30,0
libesp_security.a,0,0,0,0,6,8,0
libpthread.a,0,0,0,0,10,0,0
libcxx.a,0,0,0,0,4,0,0
libesp_phy.a,0,0,0,0,2,0,0
libnvs_sec_provider.a,0,0,0,0,2,0,0
