Total sizes:,,,
Used stat D/IRAM,48664 bytes (142680 remain 25.4% used),,,
.data size,4968 bytes,,,
.bss  size,3816 bytes,,,
.text size,39880 bytes,,,
Used Flash size ,78340 bytes,,,
.text,47956 bytes,,,
.rodata,30128 bytes,,,
Total image size,123188 bytes (.bin may be padded larger),,,
Per-file contributions to ELF file:
Object File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
esp_app_desc.c.obj,0,10,0,10,530,23295,256
tasks.c.obj,8,660,5746,6414,0,447,0
uart_vfs.c.obj,72,16,0,88,4704,292,0
vfs.c.obj,192,40,0,232,3406,15,0
esp_mmu_map.c.obj,4,44,426,474,2900,165,0
queue.c.obj,0,0,3064,3064,0,273,0
uart.c.obj,40,8,0,48,2908,252,0
spi_flash_chip_generic.c,250,0,2950,3200,0,0,0
intr_alloc.c.obj,0,13,772,785,2068,131,0
spi_flash_hal_iram.c.obj,0,0,2470,2470,0,0,0
esp_rom_tlsf.c.obj,1996,84,358,2438,0,4,0
task_wdt.c.obj,25,5,0,30,2174,115,0
gpio.c.obj,0,0,0,0,1908,277,0
rtc_init.c.obj,0,0,0,0,1762,65,0
esp_err_to_name.c.obj,0,0,0,0,58,1750,0
rtc_clk.c.obj,49,4,1754,1807,0,0,0
esp_timer.c.obj,0,16,1234,1250,486,21,0
mmu_hal.c.obj,185,0,1406,1591,0,0,0
spi_flash_hal_gpspi.c.ob,0,0,1450,1450,0,0,0
esp_flash_api.c.obj,30,0,1100,1130,20,180,0
ringbuf.c.obj,0,0,1126,1126,0,97,0
heap_caps_init.c.obj,0,4,0,4,1152,57,0
locks.c.obj,0,168,912,1080,160,95,0
panic_arch.c.obj,0,0,0,0,914,212,0
heap_caps_base.c.obj,0,0,1046,1046,0,62,0
periph_ctrl.c.obj,0,24,52,76,1002,21,0
port.c.obj,80,1564,948,2592,0,40,0
rtc_time.c.obj,0,0,1024,1024,0,39,0
nullfs.c.obj,0,4,0,4,890,172,0
panic.c.obj,12,5,22,39,1022,0,0
partition.c.obj,0,8,0,8,992,37,0
memspi_host_driver.c.obj,257,0,740,997,0,0,0
bootloader_flash.c.obj,0,0,914,914,0,40,0
clk.c.obj,0,0,36,36,884,17,0
spi_flash_chip_winbond.c,140,0,780,920,0,0,0
libc_a-fseeko.o,0,0,0,0,812,0,0
sleep_gpio.c.obj,0,0,0,0,718,77,0
time.c.obj,0,20,184,204,606,0,0
heap_caps.c.obj,4,4,402,410,262,103,0
libc_a-findfp.o,12,316,0,328,746,0,0
memory_layout_utils.c.ob,0,0,0,0,700,27,0
esp_timer_impl_systimer.,0,20,226,246,464,28,0
esp_clk_tree_common.c.ob,0,8,0,8,542,63,0
spi_flash_os_func_app.c.,56,0,480,536,42,25,0
vfs_console.c.obj,0,12,0,12,424,172,0
log_binary_heap.c.obj,0,260,0,260,564,24,0
cpu_start.c.obj,0,0,536,536,42,0,0
spi_flash_hal.c.obj,0,0,0,0,578,0,0
port_systick.c.obj,0,16,558,574,0,15,0
flash_mmap.c.obj,0,0,196,196,346,17,0
esp_clk.c.obj,0,0,128,128,418,0,0
newlib_init.c.obj,156,0,0,156,330,16,0
esp_flash_spi_init.c.obj,80,4,0,84,376,38,0
libc_a-fflush.o,0,0,0,0,484,0,0
vectors.S.obj,0,0,468,468,0,0,0
esp_clk_tree.c.obj,0,0,0,0,418,29,0
clk_tree_hal.c.obj,0,0,0,0,382,58,0
rtc_module.c.obj,16,4,142,162,268,0,0
spi_flash_chip_gd.c.obj,127,0,296,423,0,0,0
hello_world_main.c.obj,0,0,0,0,388,0,0
esp_efuse_startup.c.obj,0,0,0,0,330,56,0
panic_handler.c.obj,8,4,82,94,292,0,0
cache_hal.c.obj,65,0,316,381,0,0,0
int_wdt.c.obj,0,8,94,102,280,0,0
cache_err_int.c.obj,0,0,0,0,294,72,0
app_startup.c.obj,0,0,0,0,334,32,0
freertos_hooks.c.obj,0,64,48,112,302,0,0
