,<CURRENT>:,<REFERENCE>,Difference
File,mapfile.map,mapfile_ref.map,<CURRENT> - <REFERENCE>
Used stat D/IRAM,55060 bytes (266236 remain 17.1% used),60134,-5074,5074 remain,0 total
.data size,4912 bytes,5684,-772,
.bss  size,3744 bytes,3768,-24,
.text size,46404 bytes,50682,-4278,
Used Flash size ,126864 bytes,146160,-19296,
.text,90360 bytes,103720,-13360,
.rodata,36248 bytes,42184,-5936,
Total image size,178180 bytes (.bin may be padded larger),202526,-24346,
Per-archive contributions to ELF file:
Archive File,,,DRAM .data,,,& 0.bss,,,IRAM0 .text,,,ram_st_total,,,Flash .text,,,& .rodata,,,& .appdesc,,,flash_total
,<C>,<R>,<C>-<R>,<C>,<R>,<C>-<R>,<C>,<R>
libc.a,264,264,,320,320,,,,,584,584,,36968,36796,+172,3209,3105,+104,,,,40441,40165,+276
libesp_app_format.a,,,,10,10,,,,,10,10,,530,530,,25594,30174,-4580,256,256,,26380,30960,-4580
libesp_hw_support.a,48,48,,62,67,-5,4676,4750,-74,4786,4865,-79,12308,12738,-430,465,520,-55,,,,17497,18056,-559
libheap.a,4,4,,8,8,,8858,8990,-132,8870,9002,-132,3810,3812,-2,758,782,-24,,,,13430,13588,-158
libesp_system.a,100,100,,138,138,,2100,2100,,2338,2338,,8830,8814,+16,589,589,,,,,11619,11603,+16
libfreertos.a,88,88,,2240,2240,,10322,11150,-828,12650,13478,-828,330,552,-222,783,873,-90,,,,11523,12663,-1140
libhal.a,2253,2881,-628,4,4,,7384,7428,-44,9641,10313,-672,1804,2196,-392,58,86,-28,,,,11499,12591,-1092
libspi_flash.a,1538,1538,,18,18,,7184,7148,+36,8740,8704,+36,1160,1160,,282,282,,,,,10164,10128,+36
libesp_driver_uart.a,112,112,,24,24,,,,,136,136,,7496,7496,,544,544,,,,,8152,8152,
libvfs.a,192,192,,44,44,,,,,236,236,,4230,4230,,187,187,,,,,4609,4609,
libesp_mm.a,28,60,-32,44,44,,652,1170,-518,724,1274,-550,2908,2908,,189,189,,,,,3777,4327,-550
libnewlib.a,156,156,,200,200,,1830,1960,-130,2186,2316,-130,1594,1594,,111,111,,,,,3691,3821,-130
libesp_driver_gpio.a,,36,-36,,,,,,,,36,-36,1908,4462,-2554,277,499,-222,,,,2185,4997,-2812
libesp_common.a,,,,,,,,,,,,,58,58,,1750,1750,,,,,1808,1808,
libesp_driver_usb_serial,48,48,,5,5,,102,102,,155,155,,1304,1304,,208,208,,,,,1662,1662,
libesp_ringbuf.a,,,,,,,1126,1126,,1126,1126,,,,,97,97,,,,,1223,1223,
libesp_partition.a,,,,8,8,,,,,8,8,,1176,1176,,37,37,,,,,1213,1213,
liblog.a,8,8,,272,272,,322,322,,602,602,,776,776,,24,24,,,,,1130,1130,
libriscv.a,,,,256,256,,846,846,,1102,1102,,130,130,,50,50,,,,,1026,1026,
libbootloader_support.a,,,,,,,928,928,,928,928,,46,46,,40,40,,,,,1014,1014,
libesp_vfs_console.a,,,,16,16,,,,,16,16,,530,530,,172,172,,,,,702,702,
libgcc.a,,,,,,,,,,,,,628,628,,,,,,,,628,628,
libefuse.a,,,,,,,,,,,,,490,490,,56,56,,,,,546,546,
libesp_timer.a,,,,20,20,,72,72,,92,92,,376,376,,8,8,,,,,456,456,
libsoc.a,,,,,,,,,,,,,,,,424,460,-36,,,,424,460,-36
libmain.a,,,,,5,-5,,,,,5,-5,352,322,+30,,14,-14,,,,352,336,+16
libpthread.a,,,,4,4,,,,,4,4,,260,260,,,,,,,,260,260,
libapp_update.a,,,,4,4,,,,,4,4,,198,198,,30,30,,,,,228,228,
libstdc++.a,,,,13,13,,,,,13,13,,118,118,,12,12,,,,,130,130,
libcxx.a,,,,,,,,,,,,,16,16,,,,,,,,16,16,
libesp_security.a,,,,,,,,,,,,,6,6,,8,8,,,,,14,14,
libesp_phy.a,,,,,,,,,,,,,2,2,,,,,,,,2,2,
libnvs_sec_provider.a,,,,,,,,,,,,,2,2,,,,,,,,2,2,
The following entries are present in <REFERENCE> only:
Archive File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
libesp_driver_rmt.a,77,12,2576,2665,6942,512,0
libespressif__led_strip.,0,0,0,0,3030,385,0
libesp_pm.a,0,0,12,12,6,0,0
