,<CURRENT>:,<REFERENCE>,Difference
File,mapfile_ref.map,mapfile.map,<CURRENT> - <REFERENCE>
Used stat D/IRAM,60134 bytes (261162 remain 18.7% used),55060,+5074,-5074 remain,0 total
.data size,5684 bytes,4912,+772,
.bss  size,3768 bytes,3744,+24,
.text size,50682 bytes,46404,+4278,
Used Flash size ,146160 bytes,126864,+19296,
.text,103720 bytes,90360,+13360,
.rodata,42184 bytes,36248,+5936,
Total image size,202526 bytes (.bin may be padded larger),178180,+24346,
Per-archive contributions to ELF file:
Archive File,,,DRAM .data,,,& 0.bss,,,IRAM0 .text,,,ram_st_total,,,Flash .text,,,& .rodata,,,& .appdesc,,,flash_total
,<C>,<R>,<C>-<R>,<C>,<R>,<C>-<R>,<C>,<R>
libc.a,264,264,,320,320,,,,,584,584,,36796,36968,-172,3105,3209,-104,,,,40165,40441,-276
libesp_app_format.a,,,,10,10,,,,,10,10,,530,530,,30174,25594,+4580,256,256,,30960,26380,+4580
libesp_hw_support.a,48,48,,67,62,+5,4750,4676,+74,4865,4786,+79,12738,12308,+430,520,465,+55,,,,18056,17497,+559
libheap.a,4,4,,8,8,,8990,8858,+132,9002,8870,+132,3812,3810,+2,782,758,+24,,,,13588,13430,+158
libfreertos.a,88,88,,2240,2240,,11150,10322,+828,13478,12650,+828,552,330,+222,873,783,+90,,,,12663,11523,+1140
libhal.a,2881,2253,+628,4,4,,7428,7384,+44,10313,9641,+672,2196,1804,+392,86,58,+28,,,,12591,11499,+1092
libesp_system.a,100,100,,138,138,,2100,2100,,2338,2338,,8814,8830,-16,589,589,,,,,11603,11619,-16
libspi_flash.a,1538,1538,,18,18,,7148,7184,-36,8704,8740,-36,1160,1160,,282,282,,,,,10128,10164,-36
libesp_driver_uart.a,112,112,,24,24,,,,,136,136,,7496,7496,,544,544,,,,,8152,8152,
libesp_driver_gpio.a,36,,+36,,,,,,,36,,+36,4462,1908,+2554,499,277,+222,,,,4997,2185,+2812
libvfs.a,192,192,,44,44,,,,,236,236,,4230,4230,,187,187,,,,,4609,4609,
libesp_mm.a,60,28,+32,44,44,,1170,652,+518,1274,724,+550,2908,2908,,189,189,,,,,4327,3777,+550
libnewlib.a,156,156,,200,200,,1960,1830,+130,2316,2186,+130,1594,1594,,111,111,,,,,3821,3691,+130
libesp_common.a,,,,,,,,,,,,,58,58,,1750,1750,,,,,1808,1808,
libesp_driver_usb_serial,48,48,,5,5,,102,102,,155,155,,1304,1304,,208,208,,,,,1662,1662,
libesp_ringbuf.a,,,,,,,1126,1126,,1126,1126,,,,,97,97,,,,,1223,1223,
libesp_partition.a,,,,8,8,,,,,8,8,,1176,1176,,37,37,,,,,1213,1213,
liblog.a,8,8,,272,272,,322,322,,602,602,,776,776,,24,24,,,,,1130,1130,
libriscv.a,,,,256,256,,846,846,,1102,1102,,130,130,,50,50,,,,,1026,1026,
libbootloader_support.a,,,,,,,928,928,,928,928,,46,46,,40,40,,,,,1014,1014,
libesp_vfs_console.a,,,,16,16,,,,,16,16,,530,530,,172,172,,,,,702,702,
libgcc.a,,,,,,,,,,,,,628,628,,,,,,,,628,628,
libefuse.a,,,,,,,,,,,,,490,490,,56,56,,,,,546,546,
libsoc.a,,,,,,,,,,,,,,,,460,424,+36,,,,460,424,+36
libesp_timer.a,,,,20,20,,72,72,,92,92,,376,376,,8,8,,,,,456,456,
libmain.a,,,,5,,+5,,,,5,,+5,322,352,-30,14,,+14,,,,336,352,-16
libpthread.a,,,,4,4,,,,,4,4,,260,260,,,,,,,,260,260,
libapp_update.a,,,,4,4,,,,,4,4,,198,198,,30,30,,,,,228,228,
libstdc++.a,,,,13,13,,,,,13,13,,118,118,,12,12,,,,,130,130,
libcxx.a,,,,,,,,,,,,,16,16,,,,,,,,16,16,
libesp_security.a,,,,,,,,,,,,,6,6,,8,8,,,,,14,14,
libesp_phy.a,,,,,,,,,,,,,2,2,,,,,,,,2,2,
libnvs_sec_provider.a,,,,,,,,,,,,,2,2,,,,,,,,2,2,
The following entries are present in <CURRENT> only:
Archive File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
libesp_driver_rmt.a,77,12,2576,2665,6942,512,0
libespressif__led_strip.,0,0,0,0,3030,385,0
libesp_pm.a,0,0,12,12,6,0,0
