,<CURRENT>:,<REFERENCE>,Difference
File,mapfile.map,mapfile_ref.map,<CURRENT> - <REFERENCE>
Used stat D/IRAM,55060 bytes (266236 remain 17.1% used),60134,-5074,5074 remain,0 total
.data size,4912 bytes,5684,-772,
.bss  size,3744 bytes,3768,-24,
.text size,46404 bytes,50682,-4278,
Used Flash size ,126864 bytes,146160,-19296,
.text,90360 bytes,103720,-13360,
.rodata,36248 bytes,42184,-5936,
Total image size,178180 bytes (.bin may be padded larger),202526,-24346,
Per-file contributions to ELF file:
Object File,,,DRAM .data,,,& 0.bss,,,IRAM0 .text,,,ram_st_total,,,Flash .text,,,& .rodata,,,& .appdesc,,,flash_total
,<C>,<R>,<C>-<R>,<C>,<R>,<C>-<R>,<C>,<R>
esp_app_desc.c.obj,,,,10,10,,,,,10,10,,530,530,,25594,30174,-4580,256,256,,26380,30960,-4580
libc_a-vfprintf.o,,,,,,,,,,,,,10616,10616,,676,572,+104,,,,11292,11188,+104
tlsf.c.obj,,,,,,,6860,6860,,6860,6860,,1414,1414,,276,276,,,,,8550,8550,
libc_a-svfiprintf.o,,,,,,,,,,,,,6838,6838,,1044,1044,,,,,7882,7882,
libc_a-vfiprintf.o,,,,,,,,,,,,,6858,6858,,572,572,,,,,7430,7430,
tasks.c.obj,8,8,,660,660,,5140,5140,,5808,5808,,,,,393,393,,,,,5541,5541,
uart_vfs.c.obj,72,72,,16,16,,,,,88,88,,4588,4588,,292,292,,,,,4952,4952,
libc_a-dtoa.o,,,,,,,,,,,,,3950,3950,,,,,,,,3950,3950,
esp_memprot.c.obj,,,,,,,,,,,,,3782,3782,,,,,,,,3782,3782,
vfs.c.obj,192,192,,40,40,,,,,232,232,,3406,3406,,15,15,,,,,3613,3613,
esp_mmu_map.c.obj,4,4,,44,44,,426,426,,474,474,,2908,2908,,165,165,,,,,3503,3503,
libc_a-mprec.o,,,,,,,,,,,,,3068,3068,,296,296,,,,,3364,3364,
queue.c.obj,,,,,,,3064,3892,-828,3064,3892,-828,,,,273,342,-69,,,,3337,4234,-897
uart.c.obj,40,40,,8,8,,,,,48,48,,2908,2908,,252,252,,,,,3200,3200,
spi_flash_chip_generic.c,250,250,,,,,2950,2950,,3200,3200,,,,,,,,,,,3200,3200,
wdt_hal_iram.c.obj,1939,2567,-628,,,,1188,1192,-4,3127,3759,-632,,,,,,,,,,3127,3759,-632
intr_alloc.c.obj,,,,13,13,,606,606,,619,619,,2088,2364,-276,131,157,-26,,,,2825,3127,-302
spi_flash_hal_iram.c.obj,,,,,,,2692,2692,,2692,2692,,,,,,,,,,,2692,2692,
task_wdt.c.obj,25,25,,5,5,,,,,30,30,,2176,2176,,115,115,,,,,2316,2316,
gpio.c.obj,,36,-36,,,,,,,,36,-36,1908,4458,-2550,277,499,-222,,,,2185,4993,-2808
rtc_clk.c.obj,23,23,,8,8,,2006,2080,-74,2037,2111,-74,,,,,,,,,,2029,2103,-74
rtc_init.c.obj,,,,,,,,,,,,,1938,1938,,75,75,,,,,2013,2013,
esp_err_to_name.c.obj,,,,,,,,,,,,,58,58,,1750,1750,,,,,1808,1808,
panic_arch.c.obj,8,8,,,,,,,,8,8,,1498,1498,,212,212,,,,,1718,1718,
usb_serial_jtag_vfs.c.ob,48,48,,,,,,,,48,48,,1254,1254,,200,200,,,,,1502,1502,
spi_flash_hal_gpspi.c.ob,,,,,,,1446,1446,,1446,1446,,,,,,,,,,,1446,1446,
esp_flash_api.c.obj,30,30,,,,,1100,1044,+56,1130,1074,+56,20,20,,180,180,,,,,1330,1274,+56
periph_ctrl.c.obj,,,,29,29,,52,52,,81,81,,1214,1214,,21,21,,,,,1287,1287,
panic.c.obj,12,12,,9,9,,22,22,,43,43,,1246,1246,,,,,,,,1280,1280,
ringbuf.c.obj,,,,,,,1126,1126,,1126,1126,,,,,97,97,,,,,1223,1223,
heap_caps_init.c.obj,,,,4,4,,,,,4,4,,1142,1142,,57,57,,,,,1199,1199,
mmu_hal.c.obj,184,184,,,,,1004,1004,,1188,1188,,,,,,,,,,,1188,1188,
locks.c.obj,,,,168,168,,912,914,-2,1080,1082,-2,160,160,,95,95,,,,,1167,1169,-2
rtc_time.c.obj,,,,,,,1074,1074,,1074,1074,,,,,39,39,,,,,1113,1113,
heap_caps_base.c.obj,,,,,,,1026,1026,,1026,1026,,,,,62,62,,,,,1088,1088,
port.c.obj,80,80,,1564,1564,,960,960,,2604,2604,,,,,40,40,,,,,1080,1080,
partition.c.obj,,,,8,8,,,,,8,8,,998,998,,37,37,,,,,1035,1035,
memspi_host_driver.c.obj,257,257,,,,,754,774,-20,1011,1031,-20,,,,,,,,,,1011,1031,-20
nullfs.c.obj,,,,4,4,,,,,4,4,,824,824,,172,172,,,,,996,996,
bootloader_flash.c.obj,,,,,,,914,914,,914,914,,,,,40,40,,,,,954,954,
clk.c.obj,,,,,,,,,,,,,914,914,,17,17,,,,,931,931,
spi_flash_chip_winbond.c,140,140,,,,,780,780,,920,920,,,,,,,,,,,920,920,
multi_heap.c.obj,,,,,,,570,570,,570,570,,300,290,+10,49,49,,,,,919,909,+10
libc_a-fseeko.o,,,,,,,,,,,,,798,798,,,,,,,,798,798,
time.c.obj,,,,20,20,,184,184,,204,204,,610,610,,,,,,,,794,794,
libc_a-fvwrite.o,,,,,,,,,,,,,780,780,,,,,,,,780,780,
cpu_start.c.obj,,,,,,,736,736,,736,736,,42,42,,,,,,,,778,778,
