,<CURRENT>:,<REFERENCE>,Difference
File,mapfile_ref.map,mapfile.map,<CURRENT> - <REFERENCE>
Used stat D/IRAM,56312 bytes (265640 remain 17.5% used),51118,+5194,-5194 remain,0 total
.data size,6657 bytes,5869,+788,
.bss  size,3904 bytes,3872,+32,
.text size,45748 bytes,41374,+4374,
other,3 bytes,3,,
Used Flash size ,108910 bytes,89054,+19856,
.text,69726 bytes,55786,+13940,
.rodata,38928 bytes,33012,+5916,
Total image size,161315 bytes (.bin may be padded larger),136297,+25018,
Per-archive contributions to ELF file:
Archive File,,,DRAM .data,,,& 0.bss,,,IRAM0 .text,,,ram_st_total,,,Flash .text,,,& .rodata,,,& .appdesc,,,flash_total
,<C>,<R>,<C>-<R>,<C>,<R>,<C>-<R>,<C>,<R>
libesp_app_format.a,,,,10,10,,,,,10,10,,530,530,,29311,24731,+4580,256,256,,30097,25517,+4580
libesp_hw_support.a,3991,3363,+628,100,88,+12,6482,6476,+6,10573,9927,+646,9668,9146,+522,1167,1141,+26,,,,21308,20126,+1182
libfreertos.a,88,88,,2236,2236,,11744,10918,+826,14068,13242,+826,552,330,+222,957,867,+90,,,,13341,12203,+1138
libhal.a,285,285,,12,12,,7152,7094,+58,7449,7391,+58,3470,3030,+440,369,341,+28,,,,11276,10750,+526
libesp_system.a,92,92,,138,138,,2200,2200,,2430,2430,,7584,7600,-16,543,543,,,,,10419,10435,-16
libesp_driver_uart.a,128,128,,28,28,,,,,156,156,,7856,7856,,544,544,,,,,8528,8528,
libspi_flash.a,733,733,,14,14,,5754,5778,-24,6501,6525,-24,1070,1070,,282,282,,,,,7839,7863,-24
libesp_driver_gpio.a,36,,+36,,,,,,,36,,+36,4798,1888,+2910,515,277,+238,,,,5349,2165,+3184
libc.a,260,260,,320,320,,,,,580,580,,4784,4784,,,,,,,,5044,5044,
libvfs.a,192,192,,44,44,,,,,236,236,,4228,4228,,187,187,,,,,4607,4607,
libesp_mm.a,70,28,+42,44,44,,1286,582,+704,1400,654,+746,2824,2824,,166,166,,,,,4346,3600,+746
libheap.a,12,12,,8,8,,1304,1172,+132,1324,1192,+132,2122,2114,+8,393,369,+24,,,,3831,3667,+164
libnewlib.a,156,156,,200,200,,1924,1856,+68,2280,2212,+68,1548,1548,,111,111,,,,,3739,3671,+68
libesp_timer.a,16,16,,36,36,,1318,1318,,1370,1370,,1784,1784,,90,90,,,,,3208,3208,
libesp_common.a,,,,,,,,,,,,,58,58,,1750,1750,,,,,1808,1808,
libcoexist.a,312,312,,1,1,,12,12,,325,325,,1478,1476,+2,,,,,,,1802,1800,+2
libesp_driver_usb_serial,48,48,,5,5,,102,102,,155,155,,1298,1298,,208,208,,,,,1656,1656,
libesp_ringbuf.a,,,,,,,1126,1126,,1126,1126,,,,,97,97,,,,,1223,1223,
libesp_partition.a,,,,8,8,,,,,8,8,,1176,1176,,37,37,,,,,1213,1213,
liblog.a,8,8,,272,272,,322,322,,602,602,,776,776,,24,24,,,,,1130,1130,
libbootloader_support.a,,,,,,,928,928,,928,928,,52,52,,40,40,,,,,1020,1020,
libriscv.a,,,,256,256,,792,792,,1048,1048,,88,88,,50,50,,,,,930,930,
libesp_vfs_console.a,,,,16,16,,,,,16,16,,526,526,,172,172,,,,,698,698,
libesp_rom.a,,,,80,80,,600,600,,680,680,,2,2,,27,27,,,,,629,629,
libsoc.a,,,,,,,,,,,,,,,,588,552,+36,,,,588,552,+36
libesp_coex.a,76,76,,,,,98,98,,174,174,,316,316,,,,,,,,490,490,
libefuse.a,,,,,,,,,,,,,346,346,,56,56,,,,,402,402,
libmain.a,,,,5,,+5,,,,5,,+5,322,380,-58,14,,+14,,,,336,380,-44
libapp_update.a,,,,4,4,,,,,4,4,,198,198,,30,30,,,,,228,228,
libesp_security.a,,,,,,,,,,,,,124,124,,33,33,,,,,157,157,
libpthread.a,,,,4,4,,,,,4,4,,112,112,,,,,,,,112,112,
libstdc++.a,,,,5,5,,,,,5,5,,90,90,,4,4,,,,,94,94,
libcxx.a,,,,,,,,,,,,,16,16,,,,,,,,16,16,
libesp_phy.a,,,,,,,,,,,,,2,2,,,,,,,,2,2,
libnvs_sec_provider.a,,,,,,,,,,,,,2,2,,,,,,,,2,2,
The following entries are present in <CURRENT> only:
Archive File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
libesp_driver_rmt.a,77,12,2580,2669,6874,512,0
libespressif__led_strip.,0,0,0,0,3030,281,0
libesp_pm.a,0,0,12,12,6,0,0
