Total sizes:,,,
Used stat D/IRAM,51118 bytes (270834 remain 15.9% used),,,
.data size,5869 bytes,,,
.bss  size,3872 bytes,,,
.text size,41374 bytes,,,
other,3 bytes,,,
Used Flash size ,89054 bytes,,,
.text,55786 bytes,,,
.rodata,33012 bytes,,,
Total image size,136297 bytes (.bin may be padded larger),,,
Per-file contributions to ELF file:
Object File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
esp_app_desc.c.obj,0,10,0,10,530,24731,256
tasks.c.obj,8,660,5746,6414,0,447,0
uart_vfs.c.obj,72,16,0,88,4640,292,0
rtc_clk.c.obj,2096,8,2504,4608,0,0,0
vfs.c.obj,192,40,0,232,3404,15,0
uart.c.obj,56,12,0,68,3216,252,0
queue.c.obj,0,0,3128,3128,0,303,0
esp_mmu_map.c.obj,4,44,352,400,2824,142,0
spi_flash_chip_generic.c,250,0,2882,3132,0,0,0
intr_alloc.c.obj,0,13,808,821,2060,131,0
spi_flash_hal_iram.c.obj,0,0,2756,2756,0,0,0
pmu_init.c.obj,58,0,6,64,2424,195,0
task_wdt.c.obj,25,5,0,30,2176,115,0
gpio.c.obj,0,0,0,0,1888,277,0
modem_clock.c.obj,180,0,1136,1316,520,169,0
modem_clock_hal.c.obj,0,4,722,726,980,257,0
esp_timer.c.obj,0,8,844,852,976,21,0
esp_err_to_name.c.obj,0,0,0,0,58,1750,0
usb_serial_jtag_vfs.c.ob,48,0,0,48,1248,200,0
spi_flash_hal_gpspi.c.ob,0,0,1446,1446,0,0,0
panic.c.obj,12,9,22,43,1304,0,0
esp_flash_api.c.obj,30,0,1100,1130,20,180,0
mmu_hal.c.obj,141,0,1086,1227,0,0,0
ringbuf.c.obj,0,0,1126,1126,0,97,0
heap_caps_init.c.obj,0,4,0,4,1152,57,0
rtc_time.c.obj,0,0,1162,1162,0,37,0
locks.c.obj,0,168,938,1106,160,95,0
sleep_retention.c.obj,880,0,20,900,282,0,0
port.c.obj,80,1560,930,2570,0,40,0
memspi_host_driver.c.obj,257,0,790,1047,0,0,0
partition.c.obj,0,8,0,8,998,37,0
nullfs.c.obj,0,4,0,4,824,172,0
bootloader_flash.c.obj,0,0,914,914,0,40,0
pmu_param.c.obj,0,0,0,0,480,450,0
panic_arch.c.obj,0,0,0,0,660,212,0
libc_a-fseeko.o,0,0,0,0,812,0,0
libc_a-fvwrite.o,0,0,0,0,798,0,0
time.c.obj,0,20,184,204,606,0,0
cpu_region_protect.c.obj,0,0,0,0,776,0,0
heap_caps.c.obj,4,4,402,410,262,103,0
cache_hal.c.obj,104,8,666,778,0,0,0
libc_a-findfp.o,12,316,0,328,746,0,0
clk.c.obj,0,0,0,0,740,13,0
memory_layout_utils.c.ob,0,0,0,0,700,27,0
cpu_start.c.obj,0,0,660,660,60,0,0
