,<CURRENT>:,<REFERENCE>,Difference
File,mapfile.map,mapfile_ref.map,<CURRENT> - <REFERENCE>
Used stat D/IRAM,54250 bytes (397862 remain 12.0% used),59092,-4842,4842 remain,0 total
.data size,6081 bytes,6861,-780,
.bss  size,3888 bytes,3928,-40,
.text size,44278 bytes,48300,-4022,
other,3 bytes,3,,
Used Flash size ,105650 bytes,125470,-19820,
.text,69406 bytes,83298,-13892,
.rodata,35988 bytes,41916,-5928,
Total image size,156009 bytes (.bin may be padded larger),180631,-24622,
Per-file contributions to ELF file:
Object File,,,DRAM .data,,,& 0.bss,,,IRAM0 .text,,,ram_st_total,,,Flash .text,,,& .rodata,,,& .appdesc,,,flash_total
,<C>,<R>,<C>-<R>,<C>,<R>,<C>-<R>,<C>,<R>
esp_app_desc.c.obj,,,,10,10,,,,,10,10,,530,530,,26231,30815,-4584,256,256,,27017,31601,-4584
regdma_link.c.obj,,,,,,,,,,,,,6074,6074,,716,716,,,,,6790,6790,
tasks.c.obj,8,8,,660,660,,5746,5746,,6414,6414,,,,,447,447,,,,,6201,6201,
uart_vfs.c.obj,72,72,,16,16,,,,,88,88,,4650,4650,,292,292,,,,,5014,5014,
rtc_clk.c.obj,2171,2799,-628,8,8,,2444,2444,,4623,5251,-628,,,,,,,,,,4615,5243,-628
sleep_retention.c.obj,892,892,,,,,20,20,,912,912,,3358,3358,,325,325,,,,,4595,4595,
vfs.c.obj,192,192,,40,40,,,,,232,232,,3406,3406,,15,15,,,,,3613,3613,
uart.c.obj,56,56,,12,12,,,,,68,68,,3216,3216,,252,252,,,,,3524,3524,
queue.c.obj,,,,,,,3130,3958,-828,3130,3958,-828,,,,303,372,-69,,,,3433,4330,-897
esp_mmu_map.c.obj,4,4,,44,44,,352,352,,400,400,,2880,2880,,142,142,,,,,3378,3378,
spi_flash_chip_generic.c,250,250,,,,,2886,2902,-16,3136,3152,-16,,,,,,,,,,3136,3152,-16
clk.c.obj,,,,,,,36,36,,36,36,,3070,3070,,13,13,,,,,3119,3119,
intr_alloc.c.obj,,,,13,13,,772,772,,785,785,,2066,2342,-276,131,157,-26,,,,2969,3271,-302
spi_flash_hal_iram.c.obj,36,36,,,,,2828,2828,,2864,2864,,,,,,,,,,,2864,2864,
pmu_init.c.obj,56,56,,,,,6,6,,62,62,,2512,2512,,195,195,,,,,2769,2769,
task_wdt.c.obj,25,25,,5,5,,,,,30,30,,2176,2176,,115,115,,,,,2316,2316,
modem_clock.c.obj,180,180,,,,,1116,1116,,1296,1296,,804,804,,169,169,,,,,2269,2269,
gpio.c.obj,,36,-36,,,,,,,,36,-36,1868,4356,-2488,277,499,-222,,,,2145,4891,-2746
modem_clock_hal.c.obj,,,,4,4,,680,680,,684,684,,980,980,,257,257,,,,,1917,1917,
esp_timer.c.obj,,,,8,8,,850,850,,858,858,,976,976,,21,21,,,,,1847,1847,
esp_err_to_name.c.obj,,,,,,,,,,,,,58,58,,1750,1750,,,,,1808,1808,
rtc_time.c.obj,,,,,,,1658,1658,,1658,1658,,,,,60,60,,,,,1718,1718,
mmu_hal.c.obj,164,164,,,,,1544,1544,,1708,1708,,,,,,,,,,,1708,1708,
usb_serial_jtag_vfs.c.ob,48,48,,,,,,,,48,48,,1254,1254,,200,200,,,,,1502,1502,
spi_flash_hal_gpspi.c.ob,,,,,,,1446,1446,,1446,1446,,,,,,,,,,,1446,1446,
panic.c.obj,12,12,,9,9,,22,22,,43,43,,1304,1304,,,,,,,,1338,1338,
esp_flash_api.c.obj,30,30,,,,,1104,1048,+56,1134,1078,+56,20,20,,180,180,,,,,1334,1278,+56
ringbuf.c.obj,,,,,,,1126,1126,,1126,1126,,,,,97,97,,,,,1223,1223,
heap_caps_init.c.obj,,,,4,4,,,,,4,4,,1152,1152,,57,57,,,,,1209,1209,
locks.c.obj,,,,168,168,,936,936,,1104,1104,,160,160,,95,95,,,,,1191,1191,
panic_arch.c.obj,,,,,,,,,,,,,926,926,,212,212,,,,,1138,1138,
port.c.obj,80,80,,1564,1564,,962,962,,2606,2606,,,,,40,40,,,,,1082,1082,
memspi_host_driver.c.obj,257,257,,,,,802,802,,1059,1059,,,,,,,,,,,1059,1059,
pmu_param.c.obj,,,,,,,,,,,,,586,586,,450,450,,,,,1036,1036,
partition.c.obj,,,,8,8,,,,,8,8,,992,992,,37,37,,,,,1029,1029,
nullfs.c.obj,,,,4,4,,,,,4,4,,824,824,,172,172,,,,,996,996,
bootloader_flash.c.obj,,,,,,,916,916,,916,916,,,,,40,40,,,,,956,956,
heap_caps.c.obj,4,4,,4,4,,534,534,,542,542,,262,270,-8,127,127,,,,,927,935,-8
libc_a-fseeko.o,,,,,,,,,,,,,812,812,,,,,,,,812,812,
libc_a-fvwrite.o,,,,,,,,,,,,,798,798,,,,,,,,798,798,
time.c.obj,,,,20,20,,184,184,,204,204,,612,612,,,,,,,,796,796,
cache_hal.c.obj,104,104,,8,8,,664,664,,776,776,,,,,,,,,,,768,768,
libc_a-findfp.o,12,12,,316,316,,,,,328,328,,746,746,,,,,,,,758,758,
esp_flash_spi_init.c.obj,80,80,,4,4,,,,,84,84,,576,576,,74,74,,,,,730,730,
memory_layout_utils.c.ob,,,,,,,,,,,,,700,700,,27,27,,,,,727,727,
esp_timer_impl_systimer.,,,,20,20,,230,230,,250,250,,460,460,,28,28,,,,,718,718,
heap_caps_base.c.obj,,,,,,,674,674,,674,674,,,,,38,38,,,,,712,712,
esp_rom_hp_regi2c_esp32c,,,,,,,660,660,,660,660,,,,,45,45,,,,,705,705,
vfs_console.c.obj,,,,16,16,,,,,16,16,,530,530,,172,172,,,,,702,702,
sleep_gpio.c.obj,,,,,,,,,,,,,656,656,,35,35,,,,,691,691,
cpu_start.c.obj,,,,,,,638,638,,638,638,,42,42,,,,,,,,680,680,
cpu_region_protect.c.obj,,,,,,,,,,,,,656,656,,,,,,,,656,656,
system_internal.c.obj,,,,,,,632,632,,632,632,,,,,19,19,,,,,651,651,
coexist_core.o,149,149,,,,,,,,149,149,,492,492,,,,,,,,641,641,
esp_rom_wdt.c.obj,,,,,,,620,620,,620,620,,,,,,,,,,,620,620,
spi_flash_os_func_app.c.,56,56,,,,,480,480,,536,536,,42,42,,25,25,,,,,603,603,
log_binary_heap.c.obj,,,,260,260,,,,,260,260,,564,564,,24,24,,,,,588,588,
spi_flash_hal.c.obj,,,,,,,,,,,,,578,578,,,,,,,,578,578,
port_systick.c.obj,,,,16,16,,562,562,,578,578,,,,,15,15,,,,,577,577,
flash_mmap.c.obj,,,,,,,196,196,,196,196,,346,346,,17,17,,,,,559,559,
sleep_modes.c.obj,136,136,,12,12,,,,,148,148,,396,396,,20,20,,,,,552,552,
esp_clk_tree_common.c.ob,,,,12,12,,,,,12,12,,460,460,,63,63,,,,,523,523,
coexist_scheme.o,109,109,,,,,,,,109,109,,406,408,-2,,,,,,,515,517,-2
clk_tree_hal.c.obj,,,,,,,,,,,,,454,454,,58,58,,,,,512,512,
newlib_init.c.obj,156,156,,,,,,,,156,156,,332,332,,16,16,,,,,504,504,
libc_a-fflush.o,,,,,,,,,,,,,484,484,,,,,,,,484,484,
coexist_hw.o,,,,,,,,,,,,,438,438,,40,40,,,,,478,478,
vectors.S.obj,,,,,,,470,470,,470,470,,,,,,,,,,,470,470,
sleep_cpu_asm.S.obj,4,4,,,,,460,460,,464,464,,,,,,,,,,,464,464,
esp_clk_tree.c.obj,,,,,,,,,,,,,432,436,-4,29,29,,,,,461,465,-4
ocode_init.c.obj,,,,,,,,,,,,,434,434,,19,19,,,,,453,453,
uart_hal.c.obj,,,,,,,,,,,,,424,424,,,,,,,,424,424,
ets_timer_legacy.c.obj,,,,,,,202,202,,202,202,,178,178,,33,33,,,,,413,413,
brownout.c.obj,47,47,,,,,238,238,,285,285,,102,102,,24,24,,,,,411,411,
esp_clk.c.obj,1,1,,,,,70,70,,71,71,,336,336,,,,,,,,407,407,
task_wdt_impl_timergroup,,,,12,12,,,,,12,12,,404,404,,,,,,,,404,404,
esp_efuse_startup.c.obj,,,,,,,,,,,,,330,330,,56,56,,,,,386,386,
panic_handler.c.obj,8,8,,4,4,,82,82,,94,94,,296,296,,,,,,,,386,386,
reset_reason.c.obj,,,,4,4,,66,66,,70,70,,288,288,,30,30,,,,,384,384,
startup_funcs.c.obj,,,,,,,,,,,,,302,302,,80,80,,,,,382,382,
int_wdt.c.obj,,,,8,8,,94,94,,102,102,,280,280,,,,,,,,374,374,
freertos_hooks.c.obj,,,,64,64,,48,48,,112,112,,318,318,,,,,,,,366,366,
app_startup.c.obj,,,,,,,,,,,,,330,330,,32,32,,,,,362,362,
coexist_param.o,46,46,,1,1,,,,,47,47,,308,308,,,,,,,,354,354,
