Total sizes:,,,
Used stat D/IRAM,46570 bytes (210054 remain 18.1% used),,,
.data size,4609 bytes,,,
.bss  size,3808 bytes,,,
.text size,38150 bytes,,,
other,3 bytes,,,
Used Flash size ,113522 bytes,,,
.text,80130 bytes,,,
.rodata,33136 bytes,,,
Total image size,156281 bytes (.bin may be padded larger),,,
Per-archive contributions to ELF file:
Archive File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
libc.a,264,320,0,584,36556,3209,0
libesp_app_format.a,0,10,0,10,530,22494,256
libesp_hw_support.a,2434,60,5504,7998,7784,1112,0
libfreertos.a,88,2236,10210,12534,330,783,0
libesp_system.a,92,138,2144,2374,7444,554,0
libhal.a,308,12,6984,7304,2596,291,0
libesp_driver_uart.a,164,32,0,196,7614,552,0
libspi_flash.a,733,14,5746,6493,1070,282,0
libvfs.a,192,44,0,236,4226,187,0
libheap.a,12,8,1172,1192,2114,357,0
libnewlib.a,156,200,1838,2194,1548,111,0
libesp_mm.a,28,44,578,650,2816,166,0
libesp_common.a,0,0,0,0,58,1750,0
libesp_driver_usb_serial,48,5,102,155,1296,208,0
libesp_ringbuf.a,0,0,1126,1126,0,97,0
libesp_partition.a,0,8,0,8,1164,37,0
liblog.a,8,272,322,602,776,24,0
libbootloader_support.a,0,0,844,844,164,40,0
libriscv.a,0,256,792,1048,88,50,0
libesp_rom.a,22,80,710,812,2,27,0
libesp_vfs_console.a,0,16,0,16,526,172,0
libesp_timer.a,0,20,76,96,370,8,0
libefuse.a,0,0,0,0,346,56,0
libmain.a,0,0,0,0,356,0,0
libsoc.a,0,0,0,0,0,248,0
libapp_update.a,0,4,0,4,198,30,0
libesp_security.a,0,0,0,0,124,33,0
libpthread.a,0,0,0,0,10,0,0
libcxx.a,0,0,0,0,4,0,0
libesp_phy.a,0,0,0,0,2,0,0
libnvs_sec_provider.a,0,0,0,0,2,0,0
