,<CURRENT>:,<REFERENCE>,Difference
File,mapfile.map,mapfile_ref.map,<CURRENT> - <REFERENCE>
Used stat D/IRAM,46570 bytes (210054 remain 18.1% used),54122,-7552,7552 remain,0 total
.data size,4609 bytes,4861,-252,
.bss  size,3808 bytes,3856,-48,
.text size,38150 bytes,45402,-7252,
other,3 bytes,3,,
Used Flash size ,113522 bytes,142082,-28560,
.text,80130 bytes,99890,-19760,
.rodata,33136 bytes,41936,-8800,
Total image size,156281 bytes (.bin may be padded larger),192345,-36064,
Per-archive contributions to ELF file:
Archive File,,,DRAM .data,,,& 0.bss,,,IRAM0 .text,,,ram_st_total,,,Flash .text,,,& .rodata,,,& .appdesc,,,flash_total
,<C>,<R>,<C>-<R>,<C>,<R>,<C>-<R>,<C>,<R>
libc.a,264,264,,320,320,,,,,584,584,,36556,36300,+256,3209,3209,,,,,40029,39773,+256
libesp_app_format.a,,,,10,10,,,,,10,10,,530,530,,22494,29746,-7252,256,256,,23280,30532,-7252
libesp_hw_support.a,2434,2522,-88,60,89,-29,5504,6576,-1072,7998,9187,-1189,7784,12860,-5076,1112,1429,-317,,,,16834,23387,-6553
libfreertos.a,88,88,,2236,2236,,10210,10994,-784,12534,13318,-784,330,330,,783,845,-62,,,,11411,12257,-846
libesp_system.a,92,92,,138,138,,2144,2144,,2374,2374,,7444,7428,+16,554,554,,,,,10234,10218,+16
libhal.a,308,332,-24,12,12,,6984,9104,-2120,7304,9448,-2144,2596,4602,-2006,291,319,-28,,,,10179,14357,-4178
libesp_driver_uart.a,164,164,,32,32,,,,,196,196,,7614,7614,,552,552,,,,,8330,8330,
libspi_flash.a,733,733,,14,14,,5746,5692,+54,6493,6439,+54,1070,1070,,282,282,,,,,7831,7777,+54
libvfs.a,192,192,,44,44,,,,,236,236,,4226,4226,,187,187,,,,,4605,4605,
libheap.a,12,12,,8,8,,1172,1304,-132,1192,1324,-132,2114,2122,-8,357,381,-24,,,,3655,3819,-164
libnewlib.a,156,156,,200,200,,1838,1838,,2194,2194,,1548,1548,,111,111,,,,,3653,3653,
libesp_mm.a,28,28,,44,44,,578,582,-4,650,654,-4,2816,2816,,166,166,,,,,3588,3592,-4
libesp_common.a,,,,,,,,,,,,,58,58,,1750,1750,,,,,1808,1808,
libesp_driver_usb_serial,48,48,,5,5,,102,102,,155,155,,1296,1296,,208,208,,,,,1654,1654,
libesp_ringbuf.a,,,,,,,1126,1126,,1126,1126,,,,,97,97,,,,,1223,1223,
libesp_partition.a,,,,8,8,,,,,8,8,,1164,1166,-2,37,37,,,,,1201,1203,-2
liblog.a,8,8,,272,272,,322,322,,602,602,,776,776,,24,24,,,,,1130,1130,
libbootloader_support.a,,,,,,,844,844,,844,844,,164,164,,40,40,,,,,1048,1048,
libriscv.a,,,,256,256,,792,792,,1048,1048,,88,88,,50,50,,,,,930,930,
libesp_rom.a,22,22,,80,80,,710,714,-4,812,816,-4,2,2,,27,27,,,,,761,765,-4
libesp_vfs_console.a,,,,16,16,,,,,16,16,,526,526,,172,172,,,,,698,698,
libesp_timer.a,,,,20,20,,76,76,,96,96,,370,370,,8,8,,,,,454,454,
libefuse.a,,,,,,,,,,,,,346,346,,56,56,,,,,402,402,
libmain.a,,,,,5,-5,,,,,5,-5,356,324,+32,,14,-14,,,,356,338,+18
libsoc.a,,,,,,,,,,,,,,,,248,416,-168,,,,248,416,-168
libapp_update.a,,,,4,4,,,,,4,4,,198,198,,30,30,,,,,228,228,
libesp_security.a,,,,,,,,,,,,,124,124,,33,33,,,,,157,157,
libpthread.a,,,,,,,,,,,,,10,10,,,,,,,,10,10,
libcxx.a,,,,,,,,,,,,,4,4,,,,,,,,4,4,
libesp_phy.a,,,,,,,,,,,,,2,2,,,,,,,,2,2,
libnvs_sec_provider.a,,,,,,,,,,,,,2,2,,,,,,,,2,2,
The following entries are present in <REFERENCE> only:
Archive File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
libesp_driver_spi.a,108,8,3184,3300,7390,372,0
libesp_driver_gpio.a,36,0,0,36,3436,271,0
libespressif__led_strip.,0,0,0,0,2146,197,0
