Total sizes:,,,
Used stat D/IRAM,35090 bytes (209254 remain 14.4% used),,,
.data size,2989 bytes,,,
.bss  size,3624 bytes,,,
.text size,28474 bytes,,,
other,3 bytes,,,
Used Flash size ,77712 bytes,,,
.text,56832 bytes,,,
.rodata,20624 bytes,,,
Total image size,109175 bytes (.bin may be padded larger),,,
Per-archive contributions to ELF file:
Archive File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
libc.a,264,320,0,584,34794,3209,0
libesp_timer.a,0,20,72,92,368,13906,0
libfreertos.a,88,2236,10090,12414,336,783,0
libesp_system.a,45,130,1606,1781,6234,449,0
libspi_flash.a,659,14,5408,6081,1084,318,0
libhal.a,1670,8,4164,5842,566,0,0
libesp_hw_support.a,9,51,1082,1142,2796,139,0
libnewlib.a,156,200,1816,2172,1678,109,0
libheap.a,12,8,1172,1192,2158,405,0
libesp_mm.a,28,44,584,656,2880,166,0
libesp_partition.a,0,8,0,8,1188,37,0
liblog.a,8,276,388,672,724,24,0
libriscv.a,0,256,844,1100,130,50,0
libbootloader_support.a,0,0,632,632,276,40,0
libesp_app_format.a,0,10,0,10,514,8,256
libesp_rom.a,0,0,616,616,2,0,0
libesp_common.a,0,0,0,0,58,446,0
libefuse.a,0,0,0,0,346,56,0
libmain.a,0,0,0,0,356,0,0
libsoc.a,0,0,0,0,0,260,0
libapp_update.a,0,4,0,4,192,30,0
libesp_security.a,0,0,0,0,122,33,0
libpthread.a,0,0,0,0,10,0,0
libcxx.a,0,0,0,0,4,0,0
