,<CURRENT>:,<REFERENCE>,Difference
File,mapfile.map,mapfile_ref.map,<CURRENT> - <REFERENCE>
Used stat D/IRAM,35090 bytes (209254 remain 14.4% used),35080,+10,-10 remain,0 total
.data size,2989 bytes,3033,-44,
.bss  size,3624 bytes,3624,,
.text size,28474 bytes,28420,+54,
other,3 bytes,3,,
Used Flash size ,77712 bytes,80830,-3118,
.text,56832 bytes,59390,-2558,
.rodata,20624 bytes,21184,-560,
Total image size,109175 bytes (.bin may be padded larger),112283,-3108,
Per-archive contributions to ELF file:
Archive File,,,DRAM .data,,,& 0.bss,,,IRAM0 .text,,,ram_st_total,,,Flash .text,,,& .rodata,,,& .appdesc,,,flash_total
,<C>,<R>,<C>-<R>,<C>,<R>,<C>-<R>,<C>,<R>
libc.a,264,264,,320,320,,,,,584,584,,34794,34542,+252,3209,3209,,,,,38267,38015,+252
libesp_timer.a,,,,20,20,,72,72,,92,92,,368,368,,13906,14142,-236,,,,14346,14582,-236
libfreertos.a,88,88,,2236,2236,,10090,10090,,12414,12414,,336,336,,783,783,,,,,11297,11297,
libesp_system.a,45,45,,130,130,,1606,1606,,1781,1781,,6234,6220,+14,449,449,,,,,8334,8320,+14
libspi_flash.a,659,659,,14,14,,5408,5354,+54,6081,6027,+54,1084,1084,,318,318,,,,,7469,7415,+54
libhal.a,1670,1670,,8,8,,4164,4164,,5842,5842,,566,738,-172,,28,-28,,,,6400,6600,-200
libesp_hw_support.a,9,9,,51,51,,1082,1082,,1142,1142,,2796,2704,+92,139,139,,,,,4026,3934,+92
libnewlib.a,156,156,,200,200,,1816,1816,,2172,2172,,1678,1678,,109,109,,,,,3759,3759,
libheap.a,12,12,,8,8,,1172,1172,,1192,1192,,2158,2094,+64,405,405,,,,,3747,3683,+64
libesp_mm.a,28,28,,44,44,,584,584,,656,656,,2880,2880,,166,166,,,,,3658,3658,
libesp_partition.a,,,,8,8,,,,,8,8,,1188,1190,-2,37,37,,,,,1225,1227,-2
liblog.a,8,8,,276,276,,388,388,,672,672,,724,724,,24,24,,,,,1144,1144,
libriscv.a,,,,256,256,,844,844,,1100,1100,,130,130,,50,50,,,,,1024,1024,
libbootloader_support.a,,,,,,,632,632,,632,632,,276,276,,40,40,,,,,948,948,
libesp_app_format.a,,,,10,10,,,,,10,10,,514,514,,8,8,,256,256,,778,778,
libesp_rom.a,,,,,,,616,616,,616,616,,2,2,,,,,,,,618,618,
libesp_common.a,,,,,,,,,,,,,58,58,,446,446,,,,,504,504,
libefuse.a,,,,,,,,,,,,,346,346,,56,56,,,,,402,402,
libmain.a,,,,,1,-1,,,,,1,-1,356,198,+158,,,,,,,356,198,+158
libsoc.a,,,,,,,,,,,,,,,,260,260,,,,,260,260,
libapp_update.a,,,,4,4,,,,,4,4,,192,194,-2,30,30,,,,,222,224,-2
libesp_security.a,,,,,,,,,,,,,122,122,,33,33,,,,,155,155,
libpthread.a,,,,,,,,,,,,,10,10,,,,,,,,10,10,
libcxx.a,,,,,,,,,,,,,4,4,,,,,,,,4,4,
The following entries are present in <REFERENCE> only:
Archive File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
libesp_driver_gpio.a,36,0,0,36,2962,276,0
