Total sizes:,,,
Used stat D/IRAM,35090 bytes (209254 remain 14.4% used),,,
.data size,2989 bytes,,,
.bss  size,3624 bytes,,,
.text size,28474 bytes,,,
other,3 bytes,,,
Used Flash size ,77712 bytes,,,
.text,56832 bytes,,,
.rodata,20624 bytes,,,
Total image size,109175 bytes (.bin may be padded larger),,,
Per-file contributions to ELF file:
Object File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
system_time.c.obj,0,8,36,44,138,13898,0
libc_a-vfprintf.o,0,0,0,0,10628,676,0
libc_a-svfiprintf.o,0,0,0,0,6838,1044,0
libc_a-vfiprintf.o,0,0,0,0,6866,572,0
tasks.c.obj,8,660,5024,5692,0,393,0
libc_a-dtoa.o,0,0,0,0,3950,0,0
esp_mmu_map.c.obj,4,44,358,406,2880,142,0
libc_a-mprec.o,0,0,0,0,3068,296,0
queue.c.obj,0,0,3050,3050,0,273,0
spi_flash_chip_generic.c,250,0,2964,3214,0,0,0
intr_alloc.c.obj,0,13,606,619,2180,131,0
task_wdt.c.obj,25,5,0,30,2264,115,0
cache_hal.c.obj,1470,8,778,2256,0,0,0
mmu_hal.c.obj,164,0,1474,1638,0,0,0
spi_flash_hal_iram.c.obj,0,0,1540,1540,0,0,0
esp_flash_api.c.obj,30,0,1098,1128,20,180,0
heap_caps_init.c.obj,0,4,0,4,1196,57,0
locks.c.obj,0,168,912,1080,172,93,0
panic.c.obj,12,5,28,45,1086,0,0
port.c.obj,80,1560,938,2578,0,40,0
partition.c.obj,0,8,0,8,1016,37,0
bootloader_flash.c.obj,0,0,618,618,230,40,0
panic_arch.c.obj,0,0,0,0,652,212,0
libc_a-fvwrite.o,0,0,0,0,798,0,0
time.c.obj,0,20,184,204,606,0,0
esp_app_desc.c.obj,0,10,0,10,514,8,256
heap_caps.c.obj,4,4,402,410,262,103,0
libc_a-findfp.o,12,316,0,328,746,0,0
memory_layout_utils.c.ob,0,0,0,0,700,27,0
heap_caps_base.c.obj,0,0,674,674,0,38,0
esp_flash_spi_init.c.obj,80,4,0,84,484,74,0
spi_flash_os_func_app.c.,56,0,480,536,42,25,0
memspi_host_driver.c.obj,183,0,416,599,0,0,0
esp_rom_wdt.c.obj,0,0,586,586,0,0,0
port_systick.c.obj,0,16,554,570,0,15,0
flash_mmap.c.obj,0,0,196,196,344,17,0
log_binary_heap.c.obj,0,260,0,260,528,24,0
spi_flash_hal.c.obj,0,0,0,0,510,0,0
esp_err_to_name.c.obj,0,0,0,0,58,446,0
system_internal.c.obj,0,0,494,494,0,0,0
libc_a-fflush.o,0,0,0,0,484,0,0
vectors.S.obj,0,0,470,470,0,0,0
task_wdt_impl_timergroup,0,12,0,12,412,0,0
cpu_start.c.obj,0,0,360,360,42,0,0
newlib_init.c.obj,156,0,0,156,236,0,0
esp_efuse_startup.c.obj,0,0,0,0,330,56,0
panic_handler.c.obj,8,4,82,94,292,0,0
int_wdt.c.obj,0,8,94,102,286,0,0
libc_a-locale.o,4,0,0,4,0,364,0
app_startup.c.obj,0,0,0,0,336,32,0
startup_funcs.c.obj,0,0,0,0,284,72,0
hello_world_main.c.obj,0,0,0,0,356,0,0
freertos_hooks.c.obj,0,64,48,112,302,0,0
esp_clk.c.obj,1,0,30,31,312,0,0
crosscore_int.c.obj,0,4,192,196,100,46,0
esp_time_impl.c.obj,0,12,0,12,332,0,0
assert.c.obj,0,0,310,310,0,0,0
spi_flash_encrypt_hal_ir,36,0,260,296,0,0,0
reent_syscalls.c.obj,0,0,0,0,296,0,0
interrupts.c.obj,0,0,0,0,0,260,0
vectors_intc.S.obj,0,0,258,258,0,0,0
libc_a-ctype_.o,0,0,0,0,0,257,0
libc_a-reent.o,0,0,0,0,256,0,0
libc_a-impure.o,244,0,0,244,0,0,0
startup.c.obj,0,8,0,8,238,4,0
libc_a-fclose.o,0,0,0,0,236,0,0
esp_timer_impl_systimer.,0,12,36,48,200,0,0
esp_ota_ops.c.obj,0,4,0,4,192,30,0
interrupt.c.obj,0,256,116,372,54,50,0
libc_a-stdio.o,0,0,0,0,200,0,0
flash_ops.c.obj,8,0,10,18,156,22,0
memory_layout.c.obj,0,0,0,0,0,180,0
cache_utils.c.obj,0,8,138,146,38,0,0
libc_a-puts.o,0,0,0,0,172,0,0
partition_target.c.obj,0,0,0,0,172,0,0
log_lock.c.obj,0,4,168,172,0,0,0
port_common.c.obj,0,0,132,132,0,30,0
heap.c.obj,0,0,162,162,0,0,0
esp_err.c.obj,0,0,156,156,0,0,0
heap_align_hw.c.obj,0,0,152,152,0,0,0
rtc_time.c.obj,0,0,146,146,0,4,0
libm_a-s_frexp.o,0,0,0,0,144,0,0
debug_helpers.c.obj,0,0,142,142,0,0,0
list.c.obj,0,0,140,140,0,0,0
portasm.S.obj,0,0,138,138,0,0,0
abort.c.obj,0,0,126,126,0,0,0
rtc_clk.c.obj,0,0,122,122,0,0,0
log_timestamp.c.obj,0,4,122,126,0,0,0
esp_dpa_protection.c.obj,0,0,0,0,90,25,0
heap_idf.c.obj,0,0,114,114,0,0,0
efuse_hal.c.obj,0,0,112,112,0,0,0
cpu.c.obj,0,0,28,28,80,0,0
periph_ctrl.c.obj,0,38,106,144,0,0,0
libc_a-fwalk.o,0,0,0,0,104,0,0
esp_system.c.obj,0,20,0,20,104,0,0
multi_heap.c.obj,8,0,96,104,0,0,0
tag_log_level.c.obj,0,0,20,20,84,0,0
esp_cpu_intr.c.obj,0,0,0,0,102,0,0
spi_flash_os_func_noos.c,40,0,62,102,0,0,0
esp_cache.c.obj,24,0,74,98,0,0,0
chip_info.c.obj,0,0,0,0,92,0,0
cache_err_int.c.obj,0,0,0,0,84,0,0
libc_a-printf.o,0,0,0,0,80,0,0
instruction_decode.c.obj,0,0,0,0,76,0,0
libc_a-mbtowc_r.o,0,0,0,0,72,0,0
fpga_overrides_clk.c.obj,0,0,0,0,70,0,0
log_linked_list.c.obj,0,4,0,4,70,0,0
log.c.obj,0,0,68,68,0,0,0
stdatomic.c.obj,0,0,68,68,0,0,0
uart_hal_iram.c.obj,0,0,0,0,56,0,0
reent_init.c.obj,0,0,54,54,0,0,0
libc_a-wctomb_r.o,0,0,0,0,46,0,0
log_level.c.obj,4,0,0,4,42,0,0
init.c.obj,0,0,0,0,30,16,0
flash_brownout_hook.c.ob,0,2,44,46,0,0,0
init.c.obj,0,0,0,0,32,8,0
esp_timer_init.c.obj,0,0,0,0,30,8,0
libc_a-sysgettod.o,0,0,0,0,36,0,0
libc_a-vprintf.o,0,0,0,0,36,0,0
esp_gpio_reserve.c.obj,8,0,0,8,28,0,0
libc_a-localeconv.o,0,0,0,0,34,0,0
bootloader_flash_config_,0,0,0,0,32,0,0
esp_rom_systimer.c.obj,0,0,30,30,0,0,0
systimer.c.obj,0,0,24,24,0,0,0
ext_mem_layout.c.obj,0,0,0,0,0,24,0
esp_system_chip.c.obj,0,0,8,8,16,0,0
esp_memory_utils.c.obj,0,0,16,16,0,0,0
