,<CURRENT>:,<REFERENCE>,Difference
File,mapfile.map,mapfile_ref.map,<CURRENT> - <REFERENCE>
Used stat D/IRAM,35090 bytes (209254 remain 14.4% used),35080,+10,-10 remain,0 total
.data size,2989 bytes,3033,-44,
.bss  size,3624 bytes,3624,,
.text size,28474 bytes,28420,+54,
other,3 bytes,3,,
Used Flash size ,77712 bytes,80830,-3118,
.text,56832 bytes,59390,-2558,
.rodata,20624 bytes,21184,-560,
Total image size,109175 bytes (.bin may be padded larger),112283,-3108,
Per-file contributions to ELF file:
Object File,,,DRAM .data,,,& 0.bss,,,IRAM0 .text,,,ram_st_total,,,Flash .text,,,& .rodata,,,& .appdesc,,,flash_total
,<C>,<R>,<C>-<R>,<C>,<R>,<C>-<R>,<C>,<R>
system_time.c.obj,,,,8,8,,36,36,,44,44,,138,138,,13898,14134,-236,,,,14072,14308,-236
libc_a-vfprintf.o,,,,,,,,,,,,,10628,10628,,676,676,,,,,11304,11304,
libc_a-svfiprintf.o,,,,,,,,,,,,,6838,6838,,1044,1044,,,,,7882,7882,
libc_a-vfiprintf.o,,,,,,,,,,,,,6866,6866,,572,572,,,,,7438,7438,
tasks.c.obj,8,8,,660,660,,5024,5024,,5692,5692,,,,,393,393,,,,,5425,5425,
libc_a-dtoa.o,,,,,,,,,,,,,3950,3950,,,,,,,,3950,3950,
esp_mmu_map.c.obj,4,4,,44,44,,358,358,,406,406,,2880,2880,,142,142,,,,,3384,3384,
libc_a-mprec.o,,,,,,,,,,,,,3068,3068,,296,296,,,,,3364,3364,
queue.c.obj,,,,,,,3050,3050,,3050,3050,,,,,273,273,,,,,3323,3323,
spi_flash_chip_generic.c,250,250,,,,,2964,2964,,3214,3214,,,,,,,,,,,3214,3214,
intr_alloc.c.obj,,,,13,13,,606,606,,619,619,,2180,2180,,131,131,,,,,2917,2917,
task_wdt.c.obj,25,25,,5,5,,,,,30,30,,2264,2266,-2,115,115,,,,,2404,2406,-2
cache_hal.c.obj,1470,1470,,8,8,,778,778,,2256,2256,,,,,,,,,,,2248,2248,
mmu_hal.c.obj,164,164,,,,,1474,1474,,1638,1638,,,,,,,,,,,1638,1638,
spi_flash_hal_iram.c.obj,,,,,,,1540,1540,,1540,1540,,,,,,,,,,,1540,1540,
esp_flash_api.c.obj,30,30,,,,,1098,1044,+54,1128,1074,+54,20,20,,180,180,,,,,1328,1274,+54
heap_caps_init.c.obj,,,,4,4,,,,,4,4,,1196,1196,,57,57,,,,,1253,1253,
locks.c.obj,,,,168,168,,912,912,,1080,1080,,172,172,,93,93,,,,,1177,1177,
panic.c.obj,12,12,,5,5,,28,28,,45,45,,1086,1086,,,,,,,,1126,1126,
port.c.obj,80,80,,1560,1560,,938,938,,2578,2578,,,,,40,40,,,,,1058,1058,
partition.c.obj,,,,8,8,,,,,8,8,,1016,1018,-2,37,37,,,,,1053,1055,-2
bootloader_flash.c.obj,,,,,,,618,618,,618,618,,230,230,,40,40,,,,,888,888,
panic_arch.c.obj,,,,,,,,,,,,,652,652,,212,212,,,,,864,864,
libc_a-fvwrite.o,,,,,,,,,,,,,798,798,,,,,,,,798,798,
time.c.obj,,,,20,20,,184,184,,204,204,,606,606,,,,,,,,790,790,
esp_app_desc.c.obj,,,,10,10,,,,,10,10,,514,514,,8,8,,256,256,,778,778,
heap_caps.c.obj,4,4,,4,4,,402,402,,410,410,,262,198,+64,103,103,,,,,771,707,+64
libc_a-findfp.o,12,12,,316,316,,,,,328,328,,746,746,,,,,,,,758,758,
