,<CURRENT>:,<REFERENCE>,Difference
File,mapfile.map,mapfile_ref.map,<CURRENT> - <REFERENCE>
Used stat D/IRAM,37902 bytes (220994 remain 14.6% used),36338,+1564,-1564 remain,0 total
.data size,3209 bytes,2941,+268,
.bss  size,3976 bytes,3896,+80,
.text size,30714 bytes,29498,+1216,
other,3 bytes,3,,
Used Flash size ,102152 bytes,79704,+22448,
.text,72048 bytes,58360,+13688,
.rodata,29848 bytes,21088,+8760,
Total image size,136075 bytes (.bin may be padded larger),112143,+23932,
Per-file contributions to ELF file:
Object File,,,DRAM .data,,,& 0.bss,,,IRAM0 .text,,,ram_st_total,,,Flash .text,,,& .rodata,,,& .appdesc,,,flash_total
,<C>,<R>,<C>-<R>,<C>,<R>,<C>-<R>,<C>,<R>
esp_app_desc.c.obj,,,,10,10,,,,,10,10,,514,514,,20742,8,+20734,256,256,,21512,778,+20734
libc_a-vfprintf.o,,,,,,,,,,,,,10628,10628,,676,676,,,,,11304,11304,
libc_a-svfiprintf.o,,,,,,,,,,,,,6838,6838,,1044,1044,,,,,7882,7882,
libc_a-vfiprintf.o,,,,,,,,,,,,,6866,6866,,572,572,,,,,7438,7438,
tasks.c.obj,14,14,,660,660,,5092,5028,+64,5766,5702,+64,,,,393,393,,,,,5499,5435,+64
libc_a-dtoa.o,,,,,,,,,,,,,3950,3950,,,,,,,,3950,3950,
esp_mmu_map.c.obj,4,4,,44,44,,342,342,,390,390,,2886,2880,+6,142,142,,,,,3374,3368,+6
libc_a-mprec.o,,,,,,,,,,,,,3068,3068,,296,296,,,,,3364,3364,
queue.c.obj,,,,,,,3046,3046,,3046,3046,,,,,273,273,,,,,3319,3319,
spi_flash_chip_generic.c,250,250,,,,,2900,2900,,3150,3150,,,,,,,,,,,3150,3150,
intr_alloc.c.obj,,,,22,22,,716,716,,738,738,,2166,2166,,131,131,,,,,3013,3013,
task_wdt.c.obj,25,25,,5,5,,,,,30,30,,2296,2280,+16,115,115,,,,,2436,2420,+16
spi_flash_hal_iram.c.obj,,,,,,,2318,2318,,2318,2318,,,,,,,,,,,2318,2318,
cache_hal.c.obj,1381,1381,,8,8,,672,672,,2061,2061,,,,,,,,,,,2053,2053,
esp_err_to_name.c.obj,,,,,,,,,,,,,58,58,,1782,446,+1336,,,,1840,504,+1336
mmu_hal.c.obj,164,164,,,,,1438,1438,,1602,1602,,,,,,,,,,,1602,1602,
port.c.obj,80,80,,1568,1568,,1396,1390,+6,3044,3038,+6,,,,60,60,,,,,1536,1530,+6
esp_flash_api.c.obj,30,30,,,,,1108,1052,+56,1138,1082,+56,20,20,,180,180,,,,,1338,1282,+56
heap_caps_init.c.obj,,,,4,4,,,,,4,4,,1188,1188,,57,57,,,,,1245,1245,
locks.c.obj,,,,168,168,,920,920,,1088,1088,,172,172,,93,93,,,,,1185,1185,
partition.c.obj,,,,8,8,,,,,8,8,,1042,1030,+12,37,37,,,,,1079,1067,+12
panic.c.obj,16,16,,5,5,,28,28,,49,49,,1004,1004,,,,,,,,1048,1048,
panic_arch.c.obj,,,,,,,,,,,,,692,674,+18,212,212,,,,,904,886,+18
bootloader_flash.c.obj,,,,,,,618,618,,618,618,,230,230,,40,40,,,,,888,888,
libc_a-fvwrite.o,,,,,,,,,,,,,798,798,,,,,,,,798,798,
time.c.obj,,,,20,20,,,,,20,20,,782,782,,,,,,,,782,782,
heap_caps.c.obj,4,4,,4,4,,402,402,,410,410,,262,198,+64,103,103,,,,,771,707,+64
libc_a-findfp.o,12,12,,316,316,,,,,328,328,,746,746,,,,,,,,758,758,
memory_layout_utils.c.ob,,,,,,,,,,,,,700,700,,27,27,,,,,727,727,
heap_caps_base.c.obj,,,,,,,678,678,,678,678,,,,,38,38,,,,,716,716,
port_systick.c.obj,,,,16,16,,644,642,+2,660,658,+2,,,,15,15,,,,,659,657,+2
spi_flash_os_func_app.c.,56,56,,,,,478,478,,534,534,,42,42,,25,25,,,,,601,601,
memspi_host_driver.c.obj,183,183,,,,,416,416,,599,599,,,,,,,,,,,599,599,
