Total sizes:,,,
Used stat D/IRAM,68406 bytes (508058 remain 11.9% used),,,
.data size,6389 bytes,,,
.bss  size,5928 bytes,,,
.text size,56086 bytes,,,
other,3 bytes,,,
Used Flash size ,140850 bytes,,,
.text,99206 bytes,,,
.rodata,41156 bytes,,,
Total image size,203325 bytes (.bin may be padded larger),,,
Per-archive contributions to ELF file:
Archive File,DRAM .data,& 1.data,.tcm.data,DRAM .bss,.tcm.text,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc,& .init_array
libc.a,264,0,0,320,0,0,584,36556,3209,0,0
libesp_hw_support.a,3589,0,56,106,10,6676,10437,18700,2243,0,12
libesp_app_format.a,0,0,0,10,0,0,10,530,28362,256,8
libfreertos.a,96,0,0,3869,0,15850,19815,454,1000,0,0
libesp_system.a,456,0,0,301,0,3726,4483,12522,536,0,56
libheap.a,4,0,0,8,0,8640,8652,3832,714,0,56
libhal.a,799,0,0,8,0,8032,8839,2394,90,0,0
libesp_driver_uart.a,340,0,0,52,0,0,392,8468,560,0,8
libspi_flash.a,850,83,0,24,0,6360,7317,1264,401,0,0
libvfs.a,192,0,0,44,0,0,236,4230,179,0,8
libesp_mm.a,142,0,0,84,0,630,856,3152,213,0,0
libnewlib.a,172,0,0,200,0,1922,2294,1568,95,0,16
libesp_common.a,0,0,0,0,0,0,0,58,1750,0,0
libesp_driver_usb_serial,48,0,0,5,0,86,139,1296,192,0,16
libesp_ringbuf.a,0,0,0,0,0,1168,1168,0,97,0,0
libesp_partition.a,0,0,0,8,0,0,8,1176,37,0,0
liblog.a,8,0,0,272,0,328,608,776,24,0,0
libriscv.a,0,0,0,512,0,928,1440,88,50,0,0
libbootloader_support.a,0,0,0,0,0,976,976,14,40,0,0
libesp_rom.a,0,0,0,0,0,688,688,36,45,0,0
libsoc.a,0,0,0,0,0,0,0,0,732,0,0
libesp_vfs_console.a,0,0,0,16,0,0,16,530,164,0,8
libesp_timer.a,0,0,0,20,0,76,96,388,0,0,8
libefuse.a,0,0,0,0,0,0,0,346,32,0,24
libmain.a,0,0,0,0,0,0,0,356,0,0,0
libapp_update.a,0,0,0,4,0,0,4,198,30,0,0
libpthread.a,8,0,0,4,0,0,12,122,0,0,0
libstdc++.a,0,0,0,5,0,0,5,90,0,0,4
libesp_security.a,0,0,0,0,0,0,0,28,0,0,8
libcxx.a,0,0,0,0,0,0,0,16,0,0,0
libnvs_sec_provider.a,0,0,0,0,0,0,0,2,0,0,0
