Total sizes:,,,
Used stat D/IRAM,68406 bytes (508058 remain 11.9% used),,,
.data size,6389 bytes,,,
.bss  size,5928 bytes,,,
.text size,56086 bytes,,,
other,3 bytes,,,
Used Flash size ,140850 bytes,,,
.text,99206 bytes,,,
.rodata,41156 bytes,,,
Total image size,203325 bytes (.bin may be padded larger),,,
Per-file contributions to ELF file:
Object File,DRAM .data,& 1.data,.tcm.data,DRAM .bss,.tcm.text,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc,& .init_array
esp_app_desc.c.obj,0,0,0,10,0,0,10,530,28362,256,8
libc_a-vfprintf.o,0,0,0,0,0,0,0,10628,676,0,0
tasks.c.obj,16,0,0,696,0,8714,9426,0,547,0,0
tlsf.c.obj,0,0,0,0,0,6860,6860,1414,276,0,0
libc_a-svfiprintf.o,0,0,0,0,0,0,0,6838,1044,0,0
libc_a-vfiprintf.o,0,0,0,0,0,0,0,6866,572,0,0
regdma_link.c.obj,0,0,0,0,0,0,0,6074,716,0,0
rtc_clk.c.obj,2353,0,0,4,0,2996,5353,0,0,0,0
uart_vfs.c.obj,188,0,0,28,0,0,216,4682,308,0,8
sleep_retention.c.obj,892,0,0,0,0,20,912,3320,325,0,0
uart.c.obj,152,0,0,24,0,0,176,3786,252,0,0
libc_a-dtoa.o,0,0,0,0,0,0,0,3950,0,0,0
esp_mmu_map.c.obj,4,0,0,84,0,376,464,3152,165,0,0
vfs.c.obj,192,0,0,40,0,0,232,3406,15,0,0
libc_a-mprec.o,0,0,0,0,0,0,0,3068,296,0,0
spi_flash_chip_generic.c,333,83,0,0,0,2898,3314,0,0,0,0
clk.c.obj,0,0,0,0,0,18,18,3138,13,0,0
intr_alloc.c.obj,8,0,0,22,0,794,824,2098,131,0,0
spi_flash_hal_iram.c.obj,0,0,0,0,0,2998,2998,0,0,0,0
queue.c.obj,0,0,0,0,0,2552,2552,0,273,0,0
task_wdt.c.obj,33,0,0,5,0,0,38,2406,115,0,0
port.c.obj,80,0,0,3152,0,2256,5488,0,103,0,0
pmu_init.c.obj,0,0,56,0,10,0,66,2062,123,0,0
mmu_hal.c.obj,376,0,0,0,0,1556,1932,0,0,0,0
esp_err_to_name.c.obj,0,0,0,0,0,0,0,58,1750,0,0
rtc_time.c.obj,0,0,0,0,0,1626,1626,0,33,0,4
cache_hal.c.obj,254,0,0,8,0,1316,1578,0,0,0,0
spi_flash_hal_gpspi.c.ob,0,0,0,0,0,1510,1510,0,0,0,0
usb_serial_jtag_vfs.c.ob,48,0,0,0,0,0,48,1254,192,0,8
cpu_start.c.obj,0,0,0,5,0,946,951,398,0,0,0
esp_flash_api.c.obj,30,0,0,0,0,1100,1130,20,180,0,0
panic.c.obj,12,0,0,9,0,22,43,1284,0,0,0
ringbuf.c.obj,0,0,0,0,0,1168,1168,0,97,0,0
panic_arch.c.obj,0,0,0,0,0,0,0,1022,212,0,0
portasm.S.obj,0,0,0,0,0,1232,1232,0,0,0,0
heap_caps_init.c.obj,0,0,0,4,0,0,4,1164,49,0,8
locks.c.obj,8,0,0,168,0,954,1130,160,95,0,0
memspi_host_driver.c.obj,287,0,0,0,0,802,1089,0,0,0,0
esp_ipc.c.obj,336,0,0,66,0,280,682,446,22,0,4
esp_ldo_regulator.c.obj,72,0,0,0,0,0,72,970,24,0,0
partition.c.obj,0,0,0,8,0,0,8,998,37,0,0
nullfs.c.obj,0,0,0,4,0,0,4,824,164,0,8
bootloader_flash.c.obj,0,0,0,0,0,936,936,0,40,0,0
system_internal.c.obj,0,0,0,0,0,946,946,0,19,0,0
multi_heap.c.obj,0,0,0,0,0,588,588,300,49,0,0
pmu_param.c.obj,0,0,0,0,0,0,0,472,450,0,0
heap_caps.c.obj,4,0,0,4,0,534,542,254,127,0,0
cache_utils.c.obj,4,0,0,14,0,648,666,120,119,0,0
libc_a-fseeko.o,0,0,0,0,0,0,0,814,0,0,0
libc_a-fvwrite.o,0,0,0,0,0,0,0,798,0,0,0
time.c.obj,0,0,0,20,0,184,204,612,0,0,0
libc_a-findfp.o,12,0,0,316,0,0,328,746,0,0,0
esp_clk_tree.c.obj,0,0,0,0,0,0,0,724,29,0,0
cpu_region_protect.c.obj,0,0,0,0,0,0,0,738,0,0,0
clk_tree_hal.c.obj,0,0,0,0,0,84,84,592,58,0,0
memory_layout_utils.c.ob,0,0,0,0,0,0,0,700,27,0,0
esp_rom_regi2c_esp32p4.c,0,0,0,0,0,658,658,0,45,0,0
vfs_console.c.obj,0,0,0,16,0,0,16,530,164,0,8
port_systick.c.obj,0,0,0,20,0,682,702,0,15,0,0
heap_caps_base.c.obj,0,0,0,0,0,658,658,0,38,0,0
esp_flash_spi_init.c.obj,80,0,0,8,0,0,88,578,38,0,0
panic_handler.c.obj,8,0,0,8,0,94,110,580,0,0,0
spi_flash_hal.c.obj,0,0,0,0,0,0,0,656,0,0,0
