Total sizes:,,,
Used stat D/IRAM,56759 bytes (115273 remain 33.0% used),,,
.data size,7216 bytes,,,
.bss  size,2072 bytes,,,
.text size,46444 bytes,,,
.vectors size,1027 bytes,,,
Used Flash size ,119802 bytes,,,
.text,82078 bytes,,,
.rodata,37468 bytes,,,
Total image size,174489 bytes (.bin may be padded larger),,,
Per-archive contributions to ELF file:
Archive File,DRAM .data,& 0.bss,IRAM0 .text,& 0.vectors,ram_st_total,Flash .text,& .rodata,& .appdesc
libc.a,264,320,0,0,584,40088,3171,0
libesp_app_format.a,0,10,0,0,10,415,25251,256
libesp_hw_support.a,243,57,5415,0,5715,10777,752,0
libhal.a,2391,4,8128,0,10523,1994,58,0
libfreertos.a,1552,684,9549,0,11785,240,768,0
libheap.a,4,8,6987,0,6999,2947,1086,0
libesp_system.a,116,134,2443,0,2693,6973,609,0
libspi_flash.a,1538,18,6801,0,8357,903,282,0
libesp_driver_uart.a,136,24,0,0,160,6111,544,0
libvfs.a,192,44,0,0,236,3479,187,0
libesp_mm.a,28,204,787,0,1019,2636,242,0
libnewlib.a,152,200,1406,0,1758,1180,111,0
libxtensa.a,512,0,1112,424,2048,108,0,0
libesp_common.a,0,0,0,0,0,51,1750,0
libsoc.a,0,0,0,0,0,0,1800,0
libesp_ringbuf.a,0,0,978,0,978,0,97,0
libbootloader_support.a,0,0,979,0,979,25,40,0
libesp_partition.a,0,8,0,0,8,942,37,0
liblog.a,8,272,261,0,541,654,24,0
libesp_rom.a,0,0,581,0,581,0,51,0
libesp_vfs_console.a,0,12,0,0,12,403,172,0
libesp_timer.a,0,20,57,0,77,357,42,0
libxt_hal.a,0,0,333,0,333,0,32,0
libefuse.a,0,0,0,0,0,263,56,0
libmain.a,0,0,0,0,0,292,0,0
libpthread.a,8,4,0,0,12,221,0,0
libapp_update.a,0,4,0,0,4,147,30,0
libstdc++.a,0,13,0,0,13,117,12,0
libcxx.a,0,0,0,0,0,28,0,0
libesp_security.a,0,0,0,0,0,12,8,0
libesp_phy.a,0,0,0,0,0,5,0,0
libnvs_sec_provider.a,0,0,0,0,0,5,0,0
(exe),0,0,0,3,3,0,0,0
libesp_driver_gpio.a,0,0,0,0,0,0,0,0
libesp_driver_spi.a,0,0,0,0,0,0,0,0
libgcc.a,0,0,0,0,0,0,0,0
libmbedcrypto.a,0,0,0,0,0,0,0,0
libnvs_flash.a,0,0,0,0,0,0,0,0
