,<CURRENT>:,<REFERENCE>,Difference
File,mapfile.map,mapfile_ref.map,<CURRENT> - <REFERENCE>
Used stat D/IRAM,56759 bytes (115273 remain 33.0% used),61739,-4980,4980 remain,0 total
.data size,7216 bytes,8016,-800,
.bss  size,2072 bytes,2088,-16,
.text size,46444 bytes,50608,-4164,
.vectors size,1027 bytes,1027,,
Used Flash size ,119802 bytes,137430,-17628,
.text,82078 bytes,93450,-11372,
.rodata,37468 bytes,43724,-6256,
Total image size,174489 bytes (.bin may be padded larger),197081,-22592,
Per-archive contributions to ELF file:
Archive File,,,DRAM .data,,,& 0.bss,,,IRAM0 .text,,,& 0.vectors,,,ram_st_total,,,Flash .text,,,& .rodata,,,& .appdesc,,,flash_total
,<C>,<R>,<C>-<R>,<C>,<R>,<C>-<R>,<C>,<R>,<C>-<R>
libc.a,264,264,,320,320,,,,,,,,584,584,,40088,39938,+150,3171,3169,+2,,,,43523,43371,+152
libesp_app_format.a,,,,10,10,,,,,,,,10,10,,415,415,,25251,29999,-4748,256,256,,25922,30670,-4748
libesp_hw_support.a,243,251,-8,57,57,,5415,5407,+8,,,,5715,5715,,10777,10997,-220,752,778,-26,,,,17187,17433,-246
libhal.a,2391,3019,-628,4,4,,8128,8166,-38,,,,10523,11189,-666,1994,2600,-606,58,86,-28,,,,12571,13871,-1300
libfreertos.a,1552,1552,,684,684,,9549,10246,-697,,,,11785,12482,-697,240,387,-147,768,858,-90,,,,12109,13043,-934
libheap.a,4,4,,8,8,,6987,7095,-108,,,,6999,7107,-108,2947,2944,+3,1086,1110,-24,,,,11024,11153,-129
libesp_system.a,116,116,,134,134,,2443,2443,,,,,2693,2693,,6973,6960,+13,609,609,,,,,10141,10128,+13
libspi_flash.a,1538,1538,,18,18,,6801,6751,+50,,,,8357,8307,+50,903,903,,282,282,,,,,9524,9474,+50
libesp_driver_uart.a,136,136,,24,24,,,,,,,,160,160,,6111,6111,,544,544,,,,,6791,6791,
libvfs.a,192,192,,44,44,,,,,,,,236,236,,3479,3479,,187,187,,,,,3858,3858,
libesp_mm.a,28,78,-50,204,204,,787,1499,-712,,,,1019,1781,-762,2636,2636,,242,242,,,,,3693,4455,-762
libnewlib.a,152,152,,200,200,,1406,1494,-88,,,,1758,1846,-88,1180,1180,,111,111,,,,,2849,2937,-88
libxtensa.a,512,512,,,,,1112,1112,,424,424,,2048,2048,,108,108,,,,,,,,2156,2156,
libesp_common.a,,,,,,,,,,,,,,,,51,51,,1750,1750,,,,,1801,1801,
libsoc.a,,,,,,,,,,,,,,,,,,,1800,2024,-224,,,,1800,2024,-224
libesp_ringbuf.a,,,,,,,978,978,,,,,978,978,,,,,97,97,,,,,1075,1075,
libbootloader_support.a,,,,,,,979,979,,,,,979,979,,25,25,,40,40,,,,,1044,1044,
libesp_partition.a,,,,8,8,,,,,,,,8,8,,942,942,,37,37,,,,,979,979,
liblog.a,8,8,,272,272,,261,261,,,,,541,541,,654,654,,24,24,,,,,947,947,
libesp_rom.a,,,,,,,581,641,-60,,,,581,641,-60,,,,51,51,,,,,632,692,-60
libesp_vfs_console.a,,,,12,12,,,,,,,,12,12,,403,403,,172,172,,,,,575,575,
libesp_timer.a,,,,20,20,,57,57,,,,,77,77,,357,357,,42,42,,,,,456,456,
libxt_hal.a,,,,,,,333,333,,,,,333,333,,,,,32,32,,,,,365,365,
libefuse.a,,,,,,,,,,,,,,,,263,263,,56,56,,,,,319,319,
libmain.a,,,,,5,-5,,,,,,,,5,-5,292,262,+30,,14,-14,,,,292,276,+16
libpthread.a,8,8,,4,4,,,,,,,,12,12,,221,221,,,,,,,,229,229,
libapp_update.a,,,,4,4,,,,,,,,4,4,,147,147,,30,30,,,,,177,177,
libstdc++.a,,,,13,13,,,,,,,,13,13,,117,117,,12,12,,,,,129,129,
libcxx.a,,,,,,,,,,,,,,,,28,28,,,,,,,,28,28,
libesp_security.a,,,,,,,,,,,,,,,,12,12,,8,8,,,,,20,20,
libesp_phy.a,,,,,,,,,,,,,,,,5,5,,,,,,,,5,5,
libnvs_sec_provider.a,,,,,,,,,,,,,,,,5,5,,,,,,,,5,5,
(exe),,,,,,,,,,3,3,,3,3,,,,,,,,,,,3,3,
libesp_driver_gpio.a,,36,-36,,,,,,,,,,,36,-36,,2947,-2947,,258,-258,,,,,3241,-3241
libesp_driver_spi.a,,,,,,,,,,,,,,,,,,,,,,,,,,,
libgcc.a,,,,,,,,,,,,,,,,,,,,,,,,,,,
libmbedcrypto.a,,,,,,,,,,,,,,,,,,,,,,,,,,,
libnvs_flash.a,,,,,,,,,,,,,,,,,,,,,,,,,,,
The following entries are present in <REFERENCE> only:
Archive File,DRAM .data,& 0.bss,IRAM0 .text,& 0.vectors,ram_st_total,Flash .text,& .rodata,& .appdesc
libesp_driver_rmt.a,77,12,2481,0,2570,5268,512,0
libespressif__led_strip.,0,0,0,0,0,2281,249,0
libesp_pm.a,0,0,16,0,16,8,0,0
