,<CURRENT>:,<REFERENCE>,Difference
File,mapfile_ref.map,mapfile.map,<CURRENT> - <REFERENCE>
Used stat D/IRAM,61739 bytes (110293 remain 35.9% used),56759,+4980,-4980 remain,0 total
.data size,8016 bytes,7216,+800,
.bss  size,2088 bytes,2072,+16,
.text size,50608 bytes,46444,+4164,
.vectors size,1027 bytes,1027,,
Used Flash size ,137430 bytes,119802,+17628,
.text,93450 bytes,82078,+11372,
.rodata,43724 bytes,37468,+6256,
Total image size,197081 bytes (.bin may be padded larger),174489,+22592,
Per-archive contributions to ELF file:
Archive File,,,DRAM .data,,,& 0.bss,,,IRAM0 .text,,,& 0.vectors,,,ram_st_total,,,Flash .text,,,& .rodata,,,& .appdesc,,,flash_total
,<C>,<R>,<C>-<R>,<C>,<R>,<C>-<R>,<C>,<R>,<C>-<R>
libc.a,264,264,,320,320,,,,,,,,584,584,,39938,40088,-150,3169,3171,-2,,,,43371,43523,-152
libesp_app_format.a,,,,10,10,,,,,,,,10,10,,415,415,,29999,25251,+4748,256,256,,30670,25922,+4748
libesp_hw_support.a,251,243,+8,57,57,,5407,5415,-8,,,,5715,5715,,10997,10777,+220,778,752,+26,,,,17433,17187,+246
libhal.a,3019,2391,+628,4,4,,8166,8128,+38,,,,11189,10523,+666,2600,1994,+606,86,58,+28,,,,13871,12571,+1300
libfreertos.a,1552,1552,,684,684,,10246,9549,+697,,,,12482,11785,+697,387,240,+147,858,768,+90,,,,13043,12109,+934
libheap.a,4,4,,8,8,,7095,6987,+108,,,,7107,6999,+108,2944,2947,-3,1110,1086,+24,,,,11153,11024,+129
libesp_system.a,116,116,,134,134,,2443,2443,,,,,2693,2693,,6960,6973,-13,609,609,,,,,10128,10141,-13
libspi_flash.a,1538,1538,,18,18,,6751,6801,-50,,,,8307,8357,-50,903,903,,282,282,,,,,9474,9524,-50
libesp_driver_uart.a,136,136,,24,24,,,,,,,,160,160,,6111,6111,,544,544,,,,,6791,6791,
libesp_mm.a,78,28,+50,204,204,,1499,787,+712,,,,1781,1019,+762,2636,2636,,242,242,,,,,4455,3693,+762
libvfs.a,192,192,,44,44,,,,,,,,236,236,,3479,3479,,187,187,,,,,3858,3858,
libesp_driver_gpio.a,36,,+36,,,,,,,,,,36,,+36,2947,,+2947,258,,+258,,,,3241,,+3241
libnewlib.a,152,152,,200,200,,1494,1406,+88,,,,1846,1758,+88,1180,1180,,111,111,,,,,2937,2849,+88
libxtensa.a,512,512,,,,,1112,1112,,424,424,,2048,2048,,108,108,,,,,,,,2156,2156,
libsoc.a,,,,,,,,,,,,,,,,,,,2024,1800,+224,,,,2024,1800,+224
libesp_common.a,,,,,,,,,,,,,,,,51,51,,1750,1750,,,,,1801,1801,
libesp_ringbuf.a,,,,,,,978,978,,,,,978,978,,,,,97,97,,,,,1075,1075,
libbootloader_support.a,,,,,,,979,979,,,,,979,979,,25,25,,40,40,,,,,1044,1044,
libesp_partition.a,,,,8,8,,,,,,,,8,8,,942,942,,37,37,,,,,979,979,
liblog.a,8,8,,272,272,,261,261,,,,,541,541,,654,654,,24,24,,,,,947,947,
libesp_rom.a,,,,,,,641,581,+60,,,,641,581,+60,,,,51,51,,,,,692,632,+60
libesp_vfs_console.a,,,,12,12,,,,,,,,12,12,,403,403,,172,172,,,,,575,575,
libesp_timer.a,,,,20,20,,57,57,,,,,77,77,,357,357,,42,42,,,,,456,456,
libxt_hal.a,,,,,,,333,333,,,,,333,333,,,,,32,32,,,,,365,365,
libefuse.a,,,,,,,,,,,,,,,,263,263,,56,56,,,,,319,319,
libmain.a,,,,5,,+5,,,,,,,5,,+5,262,292,-30,14,,+14,,,,276,292,-16
libpthread.a,8,8,,4,4,,,,,,,,12,12,,221,221,,,,,,,,229,229,
libapp_update.a,,,,4,4,,,,,,,,4,4,,147,147,,30,30,,,,,177,177,
libstdc++.a,,,,13,13,,,,,,,,13,13,,117,117,,12,12,,,,,129,129,
libcxx.a,,,,,,,,,,,,,,,,28,28,,,,,,,,28,28,
libesp_security.a,,,,,,,,,,,,,,,,12,12,,8,8,,,,,20,20,
libesp_phy.a,,,,,,,,,,,,,,,,5,5,,,,,,,,5,5,
libnvs_sec_provider.a,,,,,,,,,,,,,,,,5,5,,,,,,,,5,5,
(exe),,,,,,,,,,3,3,,3,3,,,,,,,,,,,3,3,
libesp_driver_spi.a,,,,,,,,,,,,,,,,,,,,,,,,,,,
libgcc.a,,,,,,,,,,,,,,,,,,,,,,,,,,,
libmbedcrypto.a,,,,,,,,,,,,,,,,,,,,,,,,,,,
libnvs_flash.a,,,,,,,,,,,,,,,,,,,,,,,,,,,
The following entries are present in <CURRENT> only:
Archive File,DRAM .data,& 0.bss,IRAM0 .text,& 0.vectors,ram_st_total,Flash .text,& .rodata,& .appdesc
libesp_driver_rmt.a,77,12,2481,0,2570,5268,512,0
libespressif__led_strip.,0,0,0,0,0,2281,249,0
libesp_pm.a,0,0,16,0,16,8,0,0
