Total sizes:,,,
Used stat D/IRAM,56759 bytes (115273 remain 33.0% used),,,
.data size,7216 bytes,,,
.bss  size,2072 bytes,,,
.text size,46444 bytes,,,
.vectors size,1027 bytes,,,
Used Flash size ,119802 bytes,,,
.text,82078 bytes,,,
.rodata,37468 bytes,,,
Total image size,174489 bytes (.bin may be padded larger),,,
Per-file contributions to ELF file:
Object File,DRAM .data,& 0.bss,IRAM0 .text,& 0.vectors,ram_st_total,Flash .text,& .rodata,& .appdesc
esp_app_desc.c.obj,0,10,0,0,10,415,25251,256
libc_a-vfprintf.o,0,0,0,0,0,12849,572,0
libc_a-svfiprintf.o,0,0,0,0,0,8873,1044,0
libc_a-vfiprintf.o,0,0,0,0,0,8753,572,0
tlsf.c.obj,0,0,5123,0,5123,1145,276,0
tasks.c.obj,16,660,5167,0,5843,0,393,0
uart_vfs.c.obj,80,16,0,0,96,3967,292,0
memprot.c.obj,0,0,0,0,0,4059,0,0
wdt_hal_iram.c.obj,2038,0,1540,0,3578,0,0,0
libc_a-dtoa.o,0,0,0,0,0,3571,0,0
esp_mmu_map.c.obj,4,204,595,0,803,2636,122,0
queue.c.obj,0,0,2751,0,2751,0,273,0
spi_flash_chip_generic.c,250,0,2753,0,3003,0,0,0
vfs.c.obj,192,40,0,0,232,2729,15,0
libc_a-mprec.o,0,0,0,0,0,2492,296,0
rtc_clk.c.obj,74,0,2492,0,2566,0,0,0
uart.c.obj,56,8,0,0,64,2144,252,0
intr_alloc.c.obj,8,13,547,0,568,1699,105,0
port.c.obj,1536,20,612,0,2168,0,40,0
spi_flash_hal_iram.c.obj,0,0,2103,0,2103,0,0,0
task_wdt.c.obj,33,5,0,0,38,1725,115,0
spi_flash_hal_gpspi.c.ob,0,0,1844,0,1844,0,0,0
esp_err_to_name.c.obj,0,0,0,0,0,51,1750,0
rtc_init.c.obj,0,0,0,0,0,1707,27,0
panic_arch.c.obj,0,0,0,0,0,1444,288,0
mmu_hal.c.obj,229,0,1445,0,1674,0,0,0
periph_ctrl.c.obj,8,32,63,0,103,1401,21,0
rtc_io_periph.c.obj,0,0,0,0,0,0,1420,0
rtc_time.c.obj,0,0,1234,0,1234,0,51,0
xtensa_vectors.S.obj,0,0,838,424,1262,0,0,0
esp_flash_api.c.obj,30,0,1006,0,1036,16,180,0
ringbuf.c.obj,0,0,978,0,978,0,97,0
bootloader_flash.c.obj,0,0,969,0,969,0,40,0
heap_caps_base.c.obj,0,0,932,0,932,0,62,0
memspi_host_driver.c.obj,257,0,721,0,978,0,0,0
nullfs.c.obj,0,4,0,0,4,750,172,0
panic.c.obj,12,5,30,0,47,850,16,0
heap_caps_init.c.obj,0,4,0,0,4,822,57,0
clk.c.obj,0,0,0,0,0,829,17,0
spi_flash_chip_winbond.c,140,0,702,0,842,0,0,0
partition.c.obj,0,8,0,0,8,801,37,0
locks.c.obj,8,168,613,0,789,108,95,0
multi_heap.c.obj,0,0,520,0,520,230,49,0
clk_tree_hal.c.obj,0,0,0,0,0,685,58,0
libc_a-fseeko.o,0,0,0,0,0,738,0,0
heap_caps.c.obj,4,4,412,0,420,213,103,0
libc_a-fvwrite.o,0,0,0,0,0,699,0,0
debug_helpers.c.obj,0,0,678,0,678,0,0,0
esp_rom_regi2c_esp32s2.c,0,0,581,0,581,0,51,0
cache_hal.c.obj,88,4,512,0,604,0,0,0
vfs_console.c.obj,0,12,0,0,12,403,172,0
memory_layout_utils.c.ob,0,0,0,0,0,537,27,0
