,<CURRENT>:,<REFERENCE>,Difference
File,mapfile_ref.map,mapfile.map,<CURRENT> - <REFERENCE>
Used static IRAM,16383 bytes (1 remain 100.0% used),16383,,0 remain,0 total
.text size,15356 bytes,15356,,
.vectors size,1027 bytes,1027,,
Used stat D/IRAM,61015 bytes (280745 remain 17.9% used),54087,+6928,-6928 remain,0 total
.data size,11688 bytes,10888,+800,
.bss  size,2248 bytes,2224,+24,
.text size,47079 bytes,40975,+6104,
Used Flash size ,164442 bytes,137830,+26612,
.text,113694 bytes,95218,+18476,
.rodata,50492 bytes,42356,+8136,
Total image size,239592 bytes (.bin may be padded larger),206076,+33516,

Symbols within the archive: libmain.a (Not all symbols may be reported)

.dram0.bss,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
led_strip,4,0,+4
s_led_state,1,0,+1
Section total:,5,0,+5

.dram0.data,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.flash.appdesc,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.flash.rodata,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
__func__$0,14,0,+14
app_main.str1.4,0,0,
configure_led.str1.4,0,0,
Section total:,14,0,+14

.flash.rodata_noload,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.flash.text,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
app_main,94,300,-206
blink_led,51,0,+51
configure_led,134,0,+134
Section total:,279,300,-21

.iram0.bss,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.iram0.data,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.iram0.text,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.iram0.vectors,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.noinit,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.rtc.bss,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.rtc.data,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.rtc.text,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,

.rtc_noinit,<CURRENT>,<REFERENCE>,<CURRENT> - <REFERENCE>
Section total:,0,0,
