,<CURRENT>:,<REFERENCE>,Difference
File,mapfile_ref.map,mapfile.map,<CURRENT> - <REFERENCE>
Used static IRAM,16383 bytes (1 remain 100.0% used),16383,,0 remain,0 total
.text size,15356 bytes,15356,,
.vectors size,1027 bytes,1027,,
Used stat D/IRAM,61015 bytes (280745 remain 17.9% used),54087,+6928,-6928 remain,0 total
.data size,11688 bytes,10888,+800,
.bss  size,2248 bytes,2224,+24,
.text size,47079 bytes,40975,+6104,
Used Flash size ,164442 bytes,137830,+26612,
.text,113694 bytes,95218,+18476,
.rodata,50492 bytes,42356,+8136,
Total image size,239592 bytes (.bin may be padded larger),206076,+33516,
Per-archive contributions to ELF file:
Archive File,,,DRAM .data,,,& 0.bss,,,IRAM0 .text,,,& 0.vectors,,,ram_st_total,,,Flash .text,,,& .rodata,,,& .appdesc,,,flash_total
,<C>,<R>,<C>-<R>,<C>,<R>,<C>-<R>,<C>,<R>,<C>-<R>
libc.a,264,264,,320,320,,,,,,,,584,584,,41641,41791,-150,3389,3391,-2,,,,45294,45446,-152
libesp_app_format.a,,,,10,10,,,,,,,,10,10,,435,435,,35090,28775,+6315,256,256,,35781,29466,+6315
libesp_hw_support.a,447,415,+32,92,87,+5,7383,6436,+947,,,,7922,6938,+984,20168,16287,+3881,1437,1040,+397,,,,29435,24178,+5257
libfreertos.a,3100,3100,,757,757,,13894,13320,+574,,,,17751,17177,+574,599,420,+179,1069,979,+90,,,,18662,17819,+843
libhal.a,3471,2839,+632,4,4,,8390,7651,+739,,,,11865,10494,+1371,3892,1880,+2012,54,54,,,,,15807,12424,+3383
libesp_system.a,480,480,,301,301,,4335,4335,,,,,5116,5116,,9244,8999,+245,671,671,,,,,14730,14485,+245
libspi_flash.a,1932,1932,,32,32,,9238,9288,-50,,,,11202,11252,-50,1188,1188,,406,406,,,,,12764,12814,-50
libheap.a,4,4,,8,8,,7095,6987,+108,,,,7107,6999,+108,3091,3090,+1,922,898,+24,,,,11112,10979,+133
libesp_driver_uart.a,196,196,,32,32,,,,,,,,228,228,,6497,6505,-8,552,552,,,,,7245,7253,-8
libesp_driver_gpio.a,36,36,,,,,,,,,,,36,36,,4737,1846,+2891,515,277,+238,,,,5288,2159,+3129
libesp_mm.a,78,28,+50,44,44,,1339,627,+712,,,,1461,699,+762,2374,2374,,166,166,,,,,3957,3195,+762
libvfs.a,192,192,,44,44,,,,,,,,236,236,,3499,3499,,187,187,,,,,3878,3878,
libxtensa.a,1060,1060,,,,,2057,2057,,424,424,,3541,3541,,117,117,,48,48,,,,,3706,3706,
libnewlib.a,172,172,,200,200,,1714,1630,+84,,,,2086,2002,+84,1232,1232,,111,111,,,,,3229,3145,+84
libsoc.a,,,,,,,,,,,,,,,,,,,2132,2020,+112,,,,2132,2020,+112
libesp_common.a,,,,,,,,,,,,,,,,51,51,,1750,1750,,,,,1801,1801,
libesp_driver_usb_serial,48,48,,5,5,,118,118,,,,,171,171,,1091,1091,,208,208,,,,,1465,1465,
libesp_ringbuf.a,,,,,,,994,994,,,,,994,994,,,,,97,97,,,,,1091,1091,
libbootloader_support.a,,,,,,,1003,1003,,,,,1003,1003,,34,34,,40,40,,,,,1077,1077,
libesp_partition.a,,,,8,8,,,,,,,,8,8,,993,993,,37,37,,,,,1030,1030,
liblog.a,8,8,,272,272,,273,273,,,,,553,553,,673,673,,24,24,,,,,978,978,
libesp_rom.a,4,4,,,,,734,462,+272,,,,738,466,+272,70,70,,,,,,,,808,536,+272
libesp_vfs_console.a,,,,16,16,,,,,,,,16,16,,442,442,,172,172,,,,,614,614,
libxt_hal.a,,,,,,,405,405,,,,,405,405,,,,,32,32,,,,,437,437,
libesp_timer.a,,,,20,20,,57,57,,,,,77,77,,357,357,,16,16,,,,,430,430,
libefuse.a,,,,,,,,,,,,,,,,295,295,,56,56,,,,,351,351,
libmain.a,,,,5,,+5,,,,,,,5,,+5,279,300,-21,14,,+14,,,,293,300,-7
libapp_update.a,,,,4,4,,,,,,,,4,4,,152,152,,30,30,,,,,182,182,
libpthread.a,8,8,,4,4,,,,,,,,12,12,,110,110,,,,,,,,118,118,
libstdc++.a,,,,5,5,,,,,,,,5,5,,77,77,,4,4,,,,,81,81,
libcxx.a,,,,,,,,,,,,,,,,34,34,,,,,,,,34,34,
libesp_security.a,,,,,,,,,,,,,,,,12,12,,8,8,,,,,20,20,
libesp_phy.a,,,,,,,,,,,,,,,,5,5,,,,,,,,5,5,
libnvs_sec_provider.a,,,,,,,,,,,,,,,,5,5,,,,,,,,5,5,
(exe),,,,,,,,,,3,3,,3,3,,,,,,,,,,,3,3,
libesp_driver_spi.a,,,,,,,,,,,,,,,,,,,,,,,,,,,
libgcc.a,,,,,,,,,,,,,,,,,,,,,,,,,,,
libmbedcrypto.a,,,,,,,,,,,,,,,,,,,,,,,,,,,
libnvs_flash.a,,,,,,,,,,,,,,,,,,,,,,,,,,,
The following entries are present in <CURRENT> only:
Archive File,DRAM .data,& 0.bss,IRAM0 .text,& 0.vectors,ram_st_total,Flash .text,& .rodata,& .appdesc
libesp_driver_rmt.a,77,12,2658,0,2747,6868,566,0
libespressif__led_strip.,0,0,0,0,0,2435,249,0
libesp_pm.a,0,0,16,0,16,8,0,0
