Total sizes:,,,
Used static IRAM,16383 bytes (1 remain 100.0% used),,,
.text size,15356 bytes,,,
.vectors size,1027 bytes,,,
Used stat D/IRAM,54087 bytes (287673 remain 15.8% used),,,
.data size,10888 bytes,,,
.bss  size,2224 bytes,,,
.text size,40975 bytes,,,
Used Flash size ,137830 bytes,,,
.text,95218 bytes,,,
.rodata,42356 bytes,,,
Total image size,206076 bytes (.bin may be padded larger),,,
Per-file contributions to ELF file:
Object File,DRAM .data,& 0.bss,IRAM0 .text,& 0.vectors,ram_st_total,Flash .text,& .rodata,& .appdesc
esp_app_desc.c.obj,0,10,0,0,10,435,28775,256
libc_a-vfprintf.o,0,0,0,0,0,12849,572,0
libc_a-svfiprintf.o,0,0,0,0,0,8873,1044,0
libc_a-vfiprintf.o,0,0,0,0,0,8753,572,0
tasks.c.obj,16,696,8284,0,8996,0,547,0
esp_memprot.c.obj,24,0,0,0,24,7673,56,0
tlsf.c.obj,0,0,5123,0,5123,1177,276,0
uart_vfs.c.obj,116,20,0,0,136,4029,300,0
port.c.obj,3084,40,1177,0,4301,0,74,0
libc_a-dtoa.o,0,0,0,0,0,3627,0,0
cache_hal.c.obj,2609,4,849,0,3462,0,0,0
spi_flash_hal_iram.c.obj,0,0,3120,0,3120,0,0,0
spi_flash_chip_generic.c,250,0,2753,0,3003,0,0,0
vfs.c.obj,192,40,0,0,232,2749,15,0
esp_mmu_map.c.obj,4,44,435,0,483,2374,142,0
libc_a-mprec.o,0,0,0,0,0,2652,296,0
uart.c.obj,80,12,0,0,92,2476,252,0
rtc_clk.c.obj,70,12,2670,0,2752,0,0,0
rtc_init.c.obj,16,0,0,0,16,2456,105,0
intr_alloc.c.obj,8,22,583,0,613,1787,105,0
queue.c.obj,0,0,2177,0,2177,0,273,0
task_wdt.c.obj,33,5,0,0,38,2025,115,0
gpio.c.obj,36,0,0,0,36,1846,277,0
xtensa_vectors.S.obj,36,0,1574,424,2034,0,48,0
periph_ctrl.c.obj,8,41,63,0,112,1726,21,0
esp_err_to_name.c.obj,0,0,0,0,0,51,1750,0
spi_flash_hal_gpspi.c.ob,0,0,1774,0,1774,0,0,0
spi_flash_chip_mxic_opi.,222,0,1522,0,1744,0,0,0
cpu_start.c.obj,0,5,1258,0,1263,317,24,0
rtc_io_periph.c.obj,0,0,0,0,0,0,1428,0
panic_arch.c.obj,0,0,0,0,0,1110,288,0
usb_serial_jtag_vfs.c.ob,48,0,0,0,48,1030,200,0
esp_flash_api.c.obj,30,0,1014,0,1044,24,180,0
panic.c.obj,12,9,30,0,51,1057,16,0
rtc_time.c.obj,0,0,1062,0,1062,0,39,0
ringbuf.c.obj,0,0,994,0,994,0,97,0
xtensa_intr_asm.S.obj,1024,0,51,0,1075,0,0,0
esp_ipc.c.obj,336,66,275,0,677,407,26,0
clk.c.obj,0,0,26,0,26,999,17,0
bootloader_flash.c.obj,0,0,993,0,993,0,40,0
mmu_hal.c.obj,165,0,839,0,1004,0,0,0
heap_caps_base.c.obj,0,0,932,0,932,0,62,0
memspi_host_driver.c.obj,257,0,729,0,986,0,0,0
locks.c.obj,8,168,759,0,935,122,95,0
heap_caps_init.c.obj,0,4,0,0,4,866,57,0
nullfs.c.obj,0,4,0,0,4,750,172,0
partition.c.obj,0,8,0,0,8,852,37,0
spi_flash_chip_winbond.c,140,0,702,0,842,0,0,0
multi_heap.c.obj,0,0,520,0,520,270,49,0
spi_flash_oct_flash_init,164,8,648,0,820,0,0,0
cache_utils.c.obj,4,14,536,0,554,101,119,0
libc_a-fseeko.o,0,0,0,0,0,738,0,0
heap_caps.c.obj,4,4,412,0,420,213,103,0
libc_a-fvwrite.o,0,0,0,0,0,699,0,0
debug_helpers.c.obj,0,0,699,0,699,0,0,0
panic_handler.c.obj,8,8,66,0,82,594,0,0
libc_a-findfp.o,12,316,0,0,328,631,0,0
sleep_gpio.c.obj,0,0,0,0,0,626,8,0
system_internal.c.obj,0,0,617,0,617,0,16,0
esp_flash_spi_init.c.obj,80,4,0,0,84,513,38,0
esp_cpu_intr.c.obj,0,0,0,0,0,84,534,0
systimer_hal.c.obj,29,0,589,0,618,0,0,0
vfs_console.c.obj,0,16,0,0,16,442,172,0
spi_flash_hal.c.obj,0,0,0,0,0,604,0,0
memory_layout_utils.c.ob,0,0,0,0,0,564,27,0
time.c.obj,0,20,128,0,148,450,0,0
port_systick.c.obj,0,20,551,0,571,0,23,0
portasm.S.obj,0,0,562,0,562,0,0,0
mspi_timing_config.c.obj,100,0,460,0,560,0,0,0
esp_clk_tree_common.c.ob,0,8,0,0,8,476,63,0
clk_tree_hal.c.obj,0,0,0,0,0,485,54,0
spi_flash_os_func_app.c.,56,0,363,0,419,49,25,0
log_binary_heap.c.obj,0,260,0,0,260,468,24,0
newlib_init.c.obj,156,0,0,0,156,309,16,0
rtc_sleep.c.obj,0,0,476,0,476,0,0,0
rtc_module.c.obj,24,4,187,0,215,254,0,0
app_startup.c.obj,0,1,0,0,1,420,32,0
flash_mmap.c.obj,0,0,169,0,169,263,17,0
esp_clk_tree.c.obj,0,0,0,0,0,418,29,0
crosscore_int.c.obj,8,8,251,0,267,142,46,0
libc_a-fflush.o,0,0,0,0,0,442,0,0
spi_flash_chip_gd.c.obj,127,0,303,0,430,0,0,0
libc_a-puts.o,0,0,0,0,0,138,286,0
esp_clk.c.obj,9,0,88,0,97,312,0,0
xtensa_context.S.obj,0,0,406,0,406,0,0,0
reset_reason.c.obj,0,4,72,0,76,299,30,0
int_wdt.c.obj,0,9,122,0,131,276,0,0
interrupts.c.obj,0,0,0,0,0,0,396,0
freertos_hooks.c.obj,8,128,43,0,179,334,0,0
libc_a-locale.o,4,0,0,0,4,0,364,0
task_wdt_impl_timergroup,0,12,0,0,12,362,0,0
startup.c.obj,0,11,57,0,68,287,8,0
flash_ops.c.obj,8,4,78,0,90,238,27,0
cpu.c.obj,0,0,276,0,276,36,30,0
esp_efuse_startup.c.obj,0,0,0,0,0,278,56,0
brownout.c.obj,47,0,200,0,247,81,5,0
brownout_hal.c.obj,0,0,0,0,0,324,0,0
memory_layout.c.obj,0,0,0,0,0,0,324,0
assert.c.obj,0,0,320,0,320,0,0,0
startup_funcs.c.obj,0,0,0,0,0,238,80,0
windowspill_asm.o,0,0,311,0,311,0,0,0
sleep_modes.c.obj,104,0,0,0,104,174,26,0
hello_world_main.c.obj,0,0,0,0,0,300,0,0
spi_flash_encrypt_hal_ir,36,0,260,0,296,0,0,0
