,<CURRENT>:,<REFERENCE>,Difference
File,mapfile_ref.map,mapfile.map,<CURRENT> - <REFERENCE>
Used static IRAM,16383 bytes (1 remain 100.0% used),16383,,0 remain,0 total
.text size,15356 bytes,15356,,
.vectors size,1027 bytes,1027,,
Used stat D/IRAM,61015 bytes (280745 remain 17.9% used),54087,+6928,-6928 remain,0 total
.data size,11688 bytes,10888,+800,
.bss  size,2248 bytes,2224,+24,
.text size,47079 bytes,40975,+6104,
Used Flash size ,164442 bytes,137830,+26612,
.text,113694 bytes,95218,+18476,
.rodata,50492 bytes,42356,+8136,
Total image size,239592 bytes (.bin may be padded larger),206076,+33516,
